Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-24 00:00:00+00:00,82.02,85.69,10.48,65.52135,105.333275,80.56862154677509,2.275360872358572,80.67
2024-10-24 01:00:00+00:00,83.21,83.6,5.61,65.52135,99.233986,79.90461356610062,2.2149599150554153,80.29
2024-10-24 02:00:00+00:00,85.8,83.19,10.01,67.72781,92.42101,81.85584712862976,2.3172544217588613,80.45
2024-10-24 03:00:00+00:00,93.6,89.95,29.8,71.22499,107.45699,88.70091878890987,2.5700917167122452,83.82
2024-10-24 04:00:00+00:00,108.19,100.58,70.51,84.27039,117.16296,101.20774478033414,2.5323477572563085,103.21
2024-10-24 05:00:00+00:00,172.79,156.09,101.39,106.676384,158.6138,167.22375254541635,2.817232016654975,148.29
2024-10-24 06:00:00+00:00,183.13,170.12,92.53,112.80448,147.23804,168.73262760162362,3.183049624437901,171.27
2024-10-24 07:00:00+00:00,128.42,113.44,73.76,96.41622,127.08374,125.24155022919183,3.31462352232305,117.3
2024-10-24 08:00:00+00:00,104.1,99.22,62.22,75.91241,98.228516,104.8262640924752,2.878478026927135,101.91
2024-10-24 09:00:00+00:00,93.86,87.75,52.02,66.756836,93.89808,94.66240097492933,2.900970972437994,93.05
2024-10-24 10:00:00+00:00,85.62,77.11,46.54,53.985626,87.421074,83.90348103925578,3.105779098240517,83.96
2024-10-24 11:00:00+00:00,80.99,70.88,47.52,48.220577,84.84204,76.62377747118462,2.8399042750767247,79.15
2024-10-24 12:00:00+00:00,78.97,73.53,60.04,45.288002,78.03932,73.28644268169992,2.7089292609183135,81.51
2024-10-24 13:00:00+00:00,88.62,87.08,63.55,54.57184,99.10206,84.87520594432942,2.4513788675714068,95.7
2024-10-24 14:00:00+00:00,101.9,107.45,92.68,71.22677,96.95842,101.80969814896582,4.167783076646508,116.17
2024-10-24 15:00:00+00:00,147.15,109.97,123.6,96.45285,129.13603,143.47366054952133,5.681140492707161,129.9
2024-10-24 16:00:00+00:00,218.18,140.36,186.21,123.1435,245.22061,152.57218688964855,11.759598578323178,141.53
2024-10-24 17:00:00+00:00,177.6,157.75,172.19,145.32915,128.93518,111.6765013122559,9.374209827945661,114.19
2024-10-24 18:00:00+00:00,111.71,114.02,117.5,134.51367,116.71127,88.65131910324098,5.4401849519127845,96.61
2024-10-24 19:00:00+00:00,101.51,99.4,97.81,121.54361,103.43375,91.35014869689952,3.3680821795407088,93.64
2024-10-24 20:00:00+00:00,103.33,95.72,89.05,85.15971,88.36383,92.35566687583919,3.441395172666862,89.9
2024-10-24 21:00:00+00:00,93.16,88.35,82.21,77.08868,86.221275,82.79601071357722,2.561215467584232,83.61
2024-10-24 22:00:00+00:00,91.75,80.83,80.95,75.20985,95.84237,84.18837982416153,2.335122885216705,82.5
2024-10-24 23:00:00+00:00,82.42,83.23,81.16,74.73556,85.844765,75.36709025263791,2.6184884548501994,82.07
2024-10-25 00:00:00+00:00,80.67,82.02,82.73,70.46837,69.47947,78.29595230013136,1.9773050143512376,79.69
2024-10-25 01:00:00+00:00,80.29,83.21,78.84,70.46837,80.02596,80.31223988376556,2.0790042768049917,82.6
2024-10-25 02:00:00+00:00,80.45,85.8,81.19,70.46837,70.90467,82.51518776163452,2.0476428162451947,84.47
2024-10-25 03:00:00+00:00,83.82,93.6,84.34,71.51658,63.220963,86.52773398876194,2.1265468386620494,94.59
2024-10-25 04:00:00+00:00,103.21,108.19,98.89,81.040215,81.471504,107.87544950246813,2.6044637267664394,108.94
2024-10-25 05:00:00+00:00,148.29,172.79,149.78,96.10041,120.91332,151.9835137477517,2.534153208478706,123.75
2024-10-25 06:00:00+00:00,171.27,183.13,156.24,103.29989,93.76646,164.1787948265697,3.4516306700479724,150.59
2024-10-25 07:00:00+00:00,117.3,128.42,111.0,92.73345,95.30285,112.23007468834528,3.7559931300924423,122.43
2024-10-25 08:00:00+00:00,101.91,104.1,95.76,67.81415,71.54713,105.58423510074608,3.4575140398411977,108.15
2024-10-25 09:00:00+00:00,93.05,93.86,85.3,54.601017,60.36182,97.85297729931781,3.637637665982537,93.9
2024-10-25 10:00:00+00:00,83.96,85.62,82.96,42.949368,60.477905,87.296073953365,3.6932166850560995,81.08
2024-10-25 11:00:00+00:00,79.15,80.99,80.2,31.03479,60.550663,81.29940706200904,3.4816946360489838,78.18
2024-10-25 12:00:00+00:00,81.51,78.97,81.19,25.983711,38.041973,83.87546049401175,2.5921623591881384,82.47
2024-10-25 13:00:00+00:00,95.7,88.62,84.34,37.997017,63.14627,103.5510416185855,4.226491058151837,99.33
2024-10-25 14:00:00+00:00,116.17,101.9,103.29,66.194824,78.62526,134.2749991035462,8.184659013764163,118.03
2024-10-25 15:00:00+00:00,129.9,147.15,133.67,95.372894,118.30452,163.0903404808043,9.335990412722802,158.73
2024-10-25 16:00:00+00:00,141.53,218.18,181.28,142.83702,203.88687,212.92880569458015,9.786839388548762,227.32
2024-10-25 17:00:00+00:00,114.19,177.6,142.58,115.215294,110.499794,186.84959197998035,11.351768780148111,184.85
2024-10-25 18:00:00+00:00,96.61,111.71,103.25,95.85163,81.08252,118.208256034851,5.687980433174271,123.86
2024-10-25 19:00:00+00:00,93.64,101.51,96.83,88.33111,65.61564,113.27565866470343,4.386441627430838,116.29
2024-10-25 20:00:00+00:00,89.9,103.33,93.26,81.60214,63.68242,111.77455688476557,4.666215838799857,113.96
2024-10-25 21:00:00+00:00,83.61,93.16,85.54,74.8558,66.38871,105.61744361877436,3.771647871487611,107.4
2024-10-25 22:00:00+00:00,82.5,91.75,87.06,74.31598,74.13449,104.66643808364869,3.1096182261754457,115.29
2024-10-25 23:00:00+00:00,82.07,82.42,83.03,71.05518,56.009014,106.29502101898191,3.6247696386446577,109.64
2024-10-26 00:00:00+00:00,79.69,80.67,79.91,75.21322,67.86273,103.87029937744136,3.6117789083558374,106.95
2024-10-26 01:00:00+00:00,82.6,80.29,75.26,71.97201,74.68808,103.71072643280031,3.0059580682780127,107.79
2024-10-26 02:00:00+00:00,84.47,80.45,75.87,72.21282,59.04707,100.52331752777098,3.1242992445394737,105.7
2024-10-26 03:00:00+00:00,94.59,83.82,76.77,68.218704,78.17984,104.97846234798439,2.743738816330548,106.82
2024-10-26 04:00:00+00:00,108.94,103.21,80.0,67.60595,100.04965,113.4132865443825,2.9935762393757854,113.93
2024-10-26 05:00:00+00:00,123.75,148.29,91.91,90.53831,111.59371,122.07240896880859,2.7652391095300852,125.71
2024-10-26 06:00:00+00:00,150.59,171.27,89.66,82.43563,83.28426,145.7741095125676,3.0947878575616463,126.0
2024-10-26 07:00:00+00:00,122.43,117.3,84.6,76.64048,75.91769,111.14881979942325,3.5611403820127348,117.57
2024-10-26 08:00:00+00:00,108.15,101.91,78.8,57.09694,52.191204,99.45540361881254,2.9566103933952217,101.39
2024-10-26 09:00:00+00:00,93.9,93.05,73.32,42.89815,39.83491,84.32735121250158,3.6646267577217686,81.48
2024-10-26 10:00:00+00:00,81.08,83.96,66.16,38.757748,28.624899,68.51939892768856,3.282720633607117,68.35
2024-10-26 11:00:00+00:00,78.18,79.15,60.96,29.8448,2.565385,64.54179481506345,3.1112017726216346,63.3
2024-10-26 12:00:00+00:00,82.47,81.51,63.89,23.87915,-3.315847,68.2926641082763,2.8577038900127194,64.55
2024-10-26 13:00:00+00:00,99.33,95.7,79.07,28.323814,6.6633883,84.74277732849117,3.0083798658591014,81.44
2024-10-26 14:00:00+00:00,118.03,116.17,98.09,58.804565,37.263977,101.85688894271853,3.720355796249825,100.6
2024-10-26 15:00:00+00:00,158.73,129.9,109.14,81.98301,62.255558,126.99503322601304,5.370746136213577,125.73
2024-10-26 16:00:00+00:00,227.32,141.53,135.82,102.971275,64.99126,169.60759040832508,7.32255680705615,150.9
2024-10-26 17:00:00+00:00,184.85,114.19,118.93,104.2226,84.391846,123.5139424896241,8.927608080521347,118.74
2024-10-26 18:00:00+00:00,123.86,96.61,96.8,98.07317,37.323082,93.0059857559204,5.248342088651601,96.48
2024-10-26 19:00:00+00:00,116.29,93.64,90.18,89.81111,26.098473,92.15030368804929,3.0702165565398247,88.76
2024-10-26 20:00:00+00:00,113.96,89.9,83.83,85.97778,36.74468,88.80648284912111,3.4545764429323014,87.5
2024-10-26 21:00:00+00:00,107.4,83.61,73.33,77.13256,63.393936,83.64684947967535,3.4035834223538335,76.63
2024-10-26 22:00:00+00:00,115.29,82.5,55.57,77.60099,33.85235,92.10577224731443,3.4947412908176405,92.22
2024-10-26 23:00:00+00:00,109.64,82.07,54.9,76.259544,46.11608,88.1209162712097,3.2719413158535016,84.0
2024-10-27 00:00:00+00:00,106.95,79.69,57.23,83.70025,71.23796,86.54267902374261,3.3555452172160476,82.23
2024-10-27 01:00:00+00:00,107.79,82.6,59.82,83.70025,68.79247,88.69366683959959,2.6387211275001072,80.43
2024-10-27 02:00:00+00:00,105.7,84.47,62.92,83.70025,72.64533,86.68605354309075,2.870673836760886,79.41
2024-10-27 03:00:00+00:00,106.82,94.59,66.91,86.33715,72.87396,86.92924219131473,3.1108807497325537,78.79
2024-10-27 04:00:00+00:00,113.93,108.94,64.23,102.93571,132.42493,91.18224006652831,2.941265227599739,85.14
2024-10-27 05:00:00+00:00,125.71,123.75,75.32,119.64701,159.30789,101.61042533874513,3.2118305984938718,89.21
2024-10-27 06:00:00+00:00,126.0,150.59,68.28,136.89978,179.97528,94.06798606872559,3.0184370710759834,88.05
2024-10-27 07:00:00+00:00,117.57,122.43,45.75,112.674416,117.277855,78.87476631164556,3.9167908896492363,84.34
2024-10-27 08:00:00+00:00,101.39,108.15,6.37,96.20278,119.524506,65.51594303131101,3.3782647585137293,66.48
2024-10-27 09:00:00+00:00,81.48,93.9,0.08,67.21454,56.45135,47.57186939239503,4.246839361209437,54.72
2024-10-27 10:00:00+00:00,68.35,81.08,0.0,51.539066,61.762596,42.921976375579796,3.9586677231610756,42.5
2024-10-27 11:00:00+00:00,63.3,78.18,-0.98,46.696716,68.59943,42.807403354644755,4.884244006949532,39.99
2024-10-27 12:00:00+00:00,64.55,82.47,-2.01,46.374138,74.40461,47.98033950805664,4.122824455961597,40.0
2024-10-27 13:00:00+00:00,81.44,99.33,0.0,60.83889,84.133224,68.22150485992437,3.923734689878558,64.33
2024-10-27 14:00:00+00:00,100.6,118.03,5.1,87.46921,99.76074,89.09539160966871,3.8258778183567412,111.53
2024-10-27 15:00:00+00:00,125.73,158.73,57.69,135.9985,169.87389,127.76918133899555,4.614486420667176,123.67
2024-10-27 16:00:00+00:00,150.9,227.32,60.7,170.68405,194.11299,153.95082601889953,4.817713365786633,148.3
2024-10-27 17:00:00+00:00,118.74,184.85,45.08,160.35474,183.50427,133.56650811672196,7.139564505638774,145.71
2024-10-27 18:00:00+00:00,96.48,123.86,34.35,135.70567,122.04191,123.9526959991454,5.2106619986218305,130.47
2024-10-27 19:00:00+00:00,88.76,116.29,20.95,127.18337,102.89339,115.82335979461685,4.215653708391989,118.15
2024-10-27 20:00:00+00:00,87.5,113.96,12.15,120.59563,85.31665,112.47582698822022,3.23908269025074,112.01
2024-10-27 21:00:00+00:00,76.63,107.4,1.93,109.05451,78.64162,97.57763092041023,3.716006430164462,113.68
2024-10-27 22:00:00+00:00,92.22,115.29,-0.1,111.59757,64.70095,112.06598852157593,3.19946496669075,102.99
2024-10-27 23:00:00+00:00,84.0,109.64,-0.1,100.76626,62.428307,98.34811066627502,2.6997946791462937,95.6
2024-10-28 00:00:00+00:00,82.23,106.95,-0.14,97.266045,48.20154,93.86050940513606,2.6438182714012464,94.37
2024-10-28 01:00:00+00:00,80.43,107.79,-0.08,100.564606,71.78315,90.34475070953366,1.9853584410661764,88.74
2024-10-28 02:00:00+00:00,79.41,105.7,-0.04,99.37492,85.92632,87.38486055850977,2.2597424382170135,84.09
2024-10-28 03:00:00+00:00,78.79,106.82,3.45,105.09017,105.04662,86.77245002269743,2.846956845477189,86.26
2024-10-28 04:00:00+00:00,85.14,113.93,66.6,110.23211,133.15666,93.65377770423889,2.4027414592676517,99.93
2024-10-28 05:00:00+00:00,89.21,125.71,104.98,115.49225,126.68939,102.05093291282655,3.5462495412970725,109.92
2024-10-28 06:00:00+00:00,88.05,126.0,120.39,123.396484,101.61175,110.13675899505624,4.826561156423702,130.01
2024-10-28 07:00:00+00:00,84.34,117.57,103.9,115.76256,120.17495,122.27553924560554,7.0885332916136905,127.38
2024-10-28 08:00:00+00:00,66.48,101.39,89.04,106.08437,84.60602,103.55391479492178,6.669328215961073,116.18
2024-10-28 09:00:00+00:00,54.72,81.48,81.03,85.1254,92.24723,92.64721855163569,4.496382851203378,97.61
2024-10-28 10:00:00+00:00,42.5,68.35,73.19,82.428314,89.81405,80.21732440948486,5.668499098237954,98.31
2024-10-28 11:00:00+00:00,39.99,63.3,81.36,77.3828,70.391136,83.20047275543203,7.2945823940789145,94.93
2024-10-28 12:00:00+00:00,40.0,64.55,81.65,76.29998,63.42324,74.07519142150879,6.515239626276877,101.33
2024-10-28 13:00:00+00:00,64.33,81.44,98.59,84.761505,85.49071,91.27029087066647,6.6451158465770215,113.93
2024-10-28 14:00:00+00:00,111.53,100.6,123.5,108.269165,103.028366,126.8932157373428,5.307195472884911,121.36
2024-10-28 15:00:00+00:00,123.67,125.73,131.54,120.49467,122.89494,120.190476076901,5.15134582858322,124.2
2024-10-28 16:00:00+00:00,148.3,150.9,222.11,163.91719,144.03963,144.96981354236613,6.11593483455562,141.11
2024-10-28 17:00:00+00:00,145.71,118.74,190.87,185.98022,201.78694,139.3946664249897,6.727211539695104,148.8
2024-10-28 18:00:00+00:00,130.47,96.48,128.44,166.20164,102.30722,128.50865894019609,4.569340314050524,146.12
2024-10-28 19:00:00+00:00,118.15,88.76,102.0,148.59265,101.707085,115.56384321749205,2.9236060277516382,124.19
2024-10-28 20:00:00+00:00,112.01,87.5,97.8,110.244385,82.766914,110.0563868646325,2.200629805210551,115.59
2024-10-28 21:00:00+00:00,113.68,76.63,92.97,106.172844,73.75504,113.01948979213837,1.936988814755047,109.96
2024-10-28 22:00:00+00:00,102.99,92.22,91.67,98.09104,83.478775,103.80571736127125,1.9027283695282629,102.41
2024-10-28 23:00:00+00:00,95.6,84.0,89.43,99.72874,82.17968,98.67262470006945,1.6637455860187031,101.34
2024-10-29 00:00:00+00:00,94.37,82.23,85.69,97.93267,84.13248,99.61306373894207,2.049279275545355,100.04
2024-10-29 01:00:00+00:00,88.74,80.43,83.6,95.78949,77.113655,95.67556836128222,1.8721171476664396,98.83
2024-10-29 02:00:00+00:00,84.09,79.41,83.19,91.19533,82.580734,92.64784790992742,2.400522024008034,98.17
2024-10-29 03:00:00+00:00,86.26,78.79,89.95,94.333405,80.27021,96.68354743003857,2.6795450266712013,100.02
2024-10-29 04:00:00+00:00,99.93,85.14,100.58,105.23908,106.18037,112.23555120468143,2.9370941657167475,113.1
2024-10-29 05:00:00+00:00,109.92,89.21,156.09,124.54297,124.30385,121.79935025215154,2.4922864725675327,127.38
2024-10-29 06:00:00+00:00,130.01,88.05,170.12,141.49692,128.24773,144.64196565628066,3.36548937107472,157.73
2024-10-29 07:00:00+00:00,127.38,84.34,113.44,123.34436,101.00921,146.2916086769105,3.9534159952167136,151.32
2024-10-29 08:00:00+00:00,116.18,66.48,99.22,104.60009,83.21061,131.16585935592659,3.306343590433607,129.69
2024-10-29 09:00:00+00:00,97.61,54.72,87.75,93.92272,62.564434,109.25741724014277,2.845999724401931,120.7
2024-10-29 10:00:00+00:00,98.31,42.5,77.11,82.74464,62.48738,112.20430132865913,2.9874652650131166,112.97
2024-10-29 11:00:00+00:00,94.93,39.99,70.88,79.616295,53.714424,103.73466415405275,2.808381486446442,105.45
2024-10-29 12:00:00+00:00,101.33,40.0,73.53,78.77059,49.764797,112.13081858634943,3.319231533706577,117.73
2024-10-29 13:00:00+00:00,113.93,64.33,87.08,89.92453,69.91266,134.37075479507453,5.3755440910841905,135.94
2024-10-29 14:00:00+00:00,121.36,111.53,107.45,108.276405,104.732765,158.87756282806384,7.99315384503591,172.26
2024-10-29 15:00:00+00:00,124.2,123.67,109.97,145.6314,108.92228,215.88418197631844,11.05286984166943,212.72
2024-10-29 16:00:00+00:00,141.11,148.3,140.36,201.7167,192.51628,259.53189147949234,11.915290542245653,285.8
2024-10-29 17:00:00+00:00,148.8,145.71,157.75,231.88809,199.20634,266.7391879272459,13.185346658799523,257.44
2024-10-29 18:00:00+00:00,146.12,130.47,114.02,167.477,142.30975,176.07627916336057,6.761670208285073,203.82
2024-10-29 19:00:00+00:00,124.19,118.15,99.4,144.89873,125.68906,139.676069164276,3.3378496690933077,140.6
2024-10-29 20:00:00+00:00,115.59,112.01,95.72,104.83723,114.850174,125.79628333091745,3.1731476915014256,124.05
2024-10-29 21:00:00+00:00,109.96,113.68,88.35,98.87346,105.649765,117.88464135169984,3.2210060688889657,118.08
2024-10-29 22:00:00+00:00,102.41,102.99,80.83,91.56483,90.442345,109.00719515323631,1.8818464485349846,103.09
2024-10-29 23:00:00+00:00,101.34,95.6,83.23,85.268745,78.66423,106.19610023260124,1.840555170008037,100.71
2024-10-30 00:00:00+00:00,100.04,94.37,82.02,85.310455,77.97025,102.79239745184778,2.48962855941438,100.52
2024-10-30 01:00:00+00:00,98.83,88.74,83.21,80.534225,73.639565,100.70963584661479,2.3027158900400173,98.16
2024-10-30 02:00:00+00:00,98.17,84.09,85.8,85.29044,87.136536,98.8682551002503,2.3006989305527643,98.05
2024-10-30 03:00:00+00:00,100.02,86.26,93.6,85.043884,95.68225,98.33596244096763,2.0983045737158443,100.56
2024-10-30 04:00:00+00:00,113.1,99.93,108.19,92.53314,97.74484,109.80362191438678,2.203028676764773,106.32
2024-10-30 05:00:00+00:00,127.38,109.92,172.79,114.64798,136.46083,118.83510375499735,2.70957719205831,123.54
2024-10-30 06:00:00+00:00,157.73,130.01,183.13,120.810776,179.04404,148.59815172433832,3.670948399335504,139.68
2024-10-30 07:00:00+00:00,151.32,127.38,128.42,111.03912,98.78353,138.0842736721038,3.7357282305364206,138.91
2024-10-30 08:00:00+00:00,129.69,116.18,104.1,93.005455,91.13873,124.86802472054947,4.1371742539761245,124.34
2024-10-30 09:00:00+00:00,120.7,97.61,93.86,79.93846,68.75715,119.32348240733135,3.0002269300994486,115.0
2024-10-30 10:00:00+00:00,112.97,98.31,85.62,77.588905,40.607555,108.52719692111015,3.539446553399336,109.68
2024-10-30 11:00:00+00:00,105.45,94.93,80.99,68.58863,44.671593,100.81695081204167,3.3933968384436137,102.53
2024-10-30 12:00:00+00:00,117.73,101.33,78.97,64.94704,40.04273,111.37741117119778,3.1772115864964277,106.95
2024-10-30 13:00:00+00:00,135.94,113.93,88.62,73.57979,94.72758,125.49262390613545,3.7399759846057954,111.31
2024-10-30 14:00:00+00:00,172.26,121.36,101.9,77.63704,85.37453,141.2132669639589,7.953882196466008,126.16
2024-10-30 15:00:00+00:00,212.72,124.2,147.15,104.789856,82.20491,138.3526147460938,10.071765396210047,160.0
