Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-21 16:00:00+00:00,60.7,135.82,257.1,190.15067,152.03055,155.25081375122056,8.869043003003926,222.11
2024-10-21 17:00:00+00:00,45.08,118.93,269.74,170.19115,123.424225,178.4580026245117,10.093582372844379,190.87
2024-10-21 18:00:00+00:00,34.35,96.8,158.0,106.99242,118.07861,117.74706871032723,9.676174937048993,128.44
2024-10-21 19:00:00+00:00,20.95,90.18,114.12,108.05346,124.752464,95.46153953552238,5.876557512491398,102.0
2024-10-21 20:00:00+00:00,12.15,83.83,99.66,87.37147,96.38061,86.39290664672855,5.666512853973834,97.8
2024-10-21 21:00:00+00:00,1.93,73.33,94.8,81.321815,76.135475,85.18305847167963,4.928659287965788,92.97
2024-10-21 22:00:00+00:00,-0.1,55.57,91.23,77.55379,94.526535,85.83536926269535,7.1284740882871285,91.67
2024-10-21 23:00:00+00:00,-0.1,54.9,86.49,75.8828,100.13001,89.31416305541994,8.066513554966523,89.43
2024-10-22 00:00:00+00:00,-0.14,57.23,88.35,75.39576,97.056984,90.13633972167969,5.484347021924422,85.69
2024-10-22 01:00:00+00:00,-0.08,59.82,84.04,73.26745,99.00678,87.36770095825199,6.474259987187413,83.6
2024-10-22 02:00:00+00:00,-0.04,62.92,80.8,76.34134,103.72201,83.93247711181643,5.762263576995914,83.19
2024-10-22 03:00:00+00:00,3.45,66.91,89.51,78.39475,77.70047,83.33175567626945,5.521341618795674,89.95
2024-10-22 04:00:00+00:00,66.6,64.23,114.53,102.41801,103.61658,131.96842109680188,4.746584563436857,100.58
2024-10-22 05:00:00+00:00,104.98,75.32,185.39,142.0184,121.188385,146.2743857574461,6.134090545823072,156.09
2024-10-22 06:00:00+00:00,120.39,68.28,176.61,141.0479,120.35174,174.0524409484864,7.655228842152474,170.12
2024-10-22 07:00:00+00:00,103.9,45.75,110.54,103.156624,65.392136,132.51804317474355,5.455664705460619,113.44
2024-10-22 08:00:00+00:00,89.04,6.37,92.75,80.8305,62.760403,97.04204822331666,4.350950733796344,99.22
2024-10-22 09:00:00+00:00,81.03,0.08,83.05,66.146194,61.097237,83.43766220599422,4.331557556873859,87.75
2024-10-22 10:00:00+00:00,73.19,0.0,78.47,54.71456,54.591434,72.66541877344255,3.941646685038874,77.11
2024-10-22 11:00:00+00:00,81.36,-0.98,71.75,42.63136,53.76406,80.55505783468489,3.5574439506173645,70.88
2024-10-22 12:00:00+00:00,81.65,-2.01,75.9,45.414246,27.168879,77.48793741941458,3.576034366972741,73.53
2024-10-22 13:00:00+00:00,98.59,0.0,83.36,50.216526,56.68089,94.514252588749,3.742855137200903,87.08
2024-10-22 14:00:00+00:00,123.5,5.1,89.03,83.83871,90.18526,113.73798198223113,3.370511117666047,107.45
2024-10-22 15:00:00+00:00,131.54,57.69,120.69,115.8853,99.2997,108.67613296508787,5.735394800251054,109.97
2024-10-22 16:00:00+00:00,222.11,60.7,136.79,140.29805,117.5997,174.66284786224358,6.4027400836813575,140.36
2024-10-22 17:00:00+00:00,190.87,45.08,97.31,117.223206,97.350914,132.84366279602042,9.576999377732752,157.75
2024-10-22 18:00:00+00:00,128.44,34.35,76.26,109.00767,89.86022,112.95022313594811,6.681959604238344,114.02
2024-10-22 19:00:00+00:00,102.0,20.95,66.65,98.63822,97.840935,93.06639162302017,3.794594181717584,99.4
2024-10-22 20:00:00+00:00,97.8,12.15,59.65,91.000114,81.37204,92.89311518490324,3.312842741450608,95.72
2024-10-22 21:00:00+00:00,92.97,1.93,40.78,89.47488,75.241905,87.66540699034923,3.2319908296443844,88.35
2024-10-22 22:00:00+00:00,91.67,-0.1,23.35,85.97095,59.71042,86.83825864762072,3.405192017809878,80.83
2024-10-22 23:00:00+00:00,89.43,-0.1,12.8,75.91774,63.662376,83.1094648316502,2.982253632391087,83.23
2024-10-23 00:00:00+00:00,85.69,-0.14,5.3,76.33617,49.693157,82.05509781479839,3.4322300959983654,82.02
2024-10-23 01:00:00+00:00,83.6,-0.08,3.61,71.06686,48.39596,85.15672136425967,4.008922903933034,83.21
2024-10-23 02:00:00+00:00,83.19,-0.04,3.16,69.42648,54.71351,88.55410625860097,3.5721788064936097,85.8
2024-10-23 03:00:00+00:00,89.95,3.45,8.2,79.27976,65.90139,96.93736277669659,4.334789686864933,93.6
2024-10-23 04:00:00+00:00,100.58,66.6,42.59,88.00193,82.19953,109.53851779878134,4.6444455298018275,108.19
2024-10-23 05:00:00+00:00,156.09,104.98,67.29,107.075775,111.8454,168.60731405615815,4.830407592767081,172.79
2024-10-23 06:00:00+00:00,170.12,120.39,66.52,111.95893,103.16612,185.9125866413117,5.266624412279817,183.13
2024-10-23 07:00:00+00:00,113.44,103.9,54.29,87.099144,90.41453,125.21400581002224,5.182456230880826,128.42
2024-10-23 08:00:00+00:00,99.22,89.04,26.68,84.975105,69.204994,109.29254266113043,4.465335455256402,104.1
2024-10-23 09:00:00+00:00,87.75,81.03,14.16,72.28542,56.13155,92.31365692645312,3.330690565032864,93.86
2024-10-23 10:00:00+00:00,77.11,73.19,4.09,70.55411,68.183266,87.89161080226305,4.65315944396292,85.62
2024-10-23 11:00:00+00:00,70.88,81.36,2.04,67.282265,58.3453,85.30455680847176,5.04718636786458,80.99
2024-10-23 12:00:00+00:00,73.53,81.65,4.0,56.32025,69.69358,92.00977713584905,5.958011209920349,78.97
2024-10-23 13:00:00+00:00,87.08,98.59,14.18,43.929466,80.29782,98.85778346776956,3.9042839469509243,88.62
2024-10-23 14:00:00+00:00,107.45,123.5,54.92,62.589924,89.2394,123.45156496047963,4.3772584936978065,101.9
2024-10-23 15:00:00+00:00,109.97,131.54,72.95,82.35749,108.64544,127.4228515529633,7.469575873185256,147.15
2024-10-23 16:00:00+00:00,140.36,222.11,84.47,161.8196,123.97583,204.24506858825688,9.168822823503252,218.18
2024-10-23 17:00:00+00:00,157.75,190.87,88.38,146.36742,131.4263,223.20367736816405,11.367191977369915,177.6
2024-10-23 18:00:00+00:00,114.02,128.44,65.31,108.167404,110.84817,121.19744167804733,4.293659130762652,111.71
2024-10-23 19:00:00+00:00,99.4,102.0,61.86,93.1284,76.86177,98.2795587967336,2.603987722740758,101.51
2024-10-23 20:00:00+00:00,95.72,97.8,35.14,88.6729,92.787506,94.98224497437472,2.349131209006262,103.33
2024-10-23 21:00:00+00:00,88.35,92.97,26.54,79.54927,81.5206,89.94220136061308,2.26472200896345,93.16
2024-10-23 22:00:00+00:00,80.83,91.67,17.04,77.61262,89.35758,81.03757041618223,2.34070270604199,91.75
2024-10-23 23:00:00+00:00,83.23,89.43,12.15,74.95819,85.36303,85.42019645631312,2.3706075680807372,82.42
2024-10-24 00:00:00+00:00,82.02,85.69,10.48,71.29204,105.333275,79.59165711879729,2.411411623707071,80.67
2024-10-24 01:00:00+00:00,83.21,83.6,5.61,70.42656,99.233986,80.23832923635842,2.8065015936899504,80.29
2024-10-24 02:00:00+00:00,85.8,83.19,10.01,75.08618,92.42101,81.2488061136008,3.4639372844026086,80.45
2024-10-24 03:00:00+00:00,93.6,89.95,29.8,78.25345,107.45699,89.47900267183779,2.9605556321379636,83.82
2024-10-24 04:00:00+00:00,108.19,100.58,70.51,82.46399,117.16296,98.80106015682217,4.021544566067353,103.21
2024-10-24 05:00:00+00:00,172.79,156.09,101.39,98.36223,158.6138,168.1719169893861,3.75647062036459,148.29
2024-10-24 06:00:00+00:00,183.13,170.12,92.53,105.491486,147.23804,163.89954841613778,4.218353189998607,171.27
2024-10-24 07:00:00+00:00,128.42,113.44,73.76,87.90065,127.08374,124.32140658870345,4.069234324395158,117.3
2024-10-24 08:00:00+00:00,104.1,99.22,62.22,65.00347,98.228516,100.27282670840623,3.383769628804468,101.91
2024-10-24 09:00:00+00:00,93.86,87.75,52.02,52.934704,93.89808,94.46786439493299,3.0964155833175036,93.05
2024-10-24 10:00:00+00:00,85.62,77.11,46.54,42.16976,87.421074,89.20837416380637,2.986770371861218,83.96
2024-10-24 11:00:00+00:00,80.99,70.88,47.52,41.013435,84.84204,82.75915592029679,2.3442862810060165,79.15
2024-10-24 12:00:00+00:00,78.97,73.53,60.04,37.333,78.03932,82.54721647024145,3.148081259948834,81.51
2024-10-24 13:00:00+00:00,88.62,87.08,63.55,52.823906,99.10206,94.61106413245194,3.191309948262885,95.7
2024-10-24 14:00:00+00:00,101.9,107.45,92.68,68.21693,96.95842,111.46528641700739,5.556812659378895,116.17
2024-10-24 15:00:00+00:00,147.15,109.97,123.6,104.19052,129.13603,159.43238489627822,6.404221747916895,129.9
2024-10-24 16:00:00+00:00,218.18,140.36,186.21,149.02109,245.22061,150.45720733642588,10.703153400835324,141.53
2024-10-24 17:00:00+00:00,177.6,157.75,172.19,136.84222,128.93518,82.3029743957519,10.960033653603384,114.19
2024-10-24 18:00:00+00:00,111.71,114.02,117.5,117.98849,116.71127,86.4400792694092,5.594173802068669,96.61
2024-10-24 19:00:00+00:00,101.51,99.4,97.81,90.467804,103.43375,86.93226474761974,3.7318057597731045,93.64
2024-10-24 20:00:00+00:00,103.33,95.72,89.05,87.03425,88.36383,91.45620959281918,3.835725897117278,89.9
2024-10-24 21:00:00+00:00,93.16,88.35,82.21,81.63959,86.221275,78.8433792495727,4.358794355190136,83.61
2024-10-24 22:00:00+00:00,91.75,80.83,80.95,84.5125,95.84237,77.82606678009033,5.158982185651786,82.5
2024-10-24 23:00:00+00:00,82.42,83.23,81.16,83.29233,85.844765,73.32149281263356,4.725191290248171,82.07
2024-10-25 00:00:00+00:00,80.67,82.02,82.73,77.22354,69.47947,76.23880946606403,4.427167740120016,79.69
2024-10-25 01:00:00+00:00,80.29,83.21,78.84,75.562935,80.02596,79.09946710854766,4.740168863552001,82.6
2024-10-25 02:00:00+00:00,80.45,85.8,81.19,78.53625,70.90467,83.27556757688515,4.6516466501782965,84.47
2024-10-25 03:00:00+00:00,83.82,93.6,84.34,78.23884,63.220963,88.9258910018206,3.8099559086200747,94.59
2024-10-25 04:00:00+00:00,103.21,108.19,98.89,85.76338,81.471504,111.53570026159288,3.8047246201149165,108.94
2024-10-25 05:00:00+00:00,148.29,172.79,149.78,106.925705,120.91332,154.72729040861128,3.7754140174826345,123.75
2024-10-25 06:00:00+00:00,171.27,183.13,156.24,108.44021,93.76646,157.4263692855837,5.7776499527933325,150.59
2024-10-25 07:00:00+00:00,117.3,128.42,111.0,99.175674,95.30285,116.57643820330512,3.095272863888041,122.43
2024-10-25 08:00:00+00:00,101.91,104.1,95.76,64.118256,71.54713,110.18860969096414,4.249799535165685,108.15
2024-10-25 09:00:00+00:00,93.05,93.86,85.3,48.157368,60.36182,100.94722406864176,3.752906918795405,93.9
2024-10-25 10:00:00+00:00,83.96,85.62,82.96,32.78782,60.477905,91.78873839944603,2.888105900116534,81.08
2024-10-25 11:00:00+00:00,79.15,80.99,80.2,27.34308,60.550663,85.60596768379214,3.0904947431098484,78.18
2024-10-25 12:00:00+00:00,81.51,78.97,81.19,30.912493,38.041973,90.07393337845814,2.9197242028895958,82.47
2024-10-25 13:00:00+00:00,95.7,88.62,84.34,30.41897,63.14627,106.40739601135245,3.3510368689404495,99.33
2024-10-25 14:00:00+00:00,116.17,101.9,103.29,39.42017,78.62526,133.78376213073736,3.7568986708949756,118.03
2024-10-25 15:00:00+00:00,129.9,147.15,133.67,98.20687,118.30452,152.42295187950123,5.091565320865609,158.73
2024-10-25 16:00:00+00:00,141.53,218.18,181.28,153.86151,203.88687,203.02099304199226,7.983241757913819,227.32
2024-10-25 17:00:00+00:00,114.19,177.6,142.58,112.03364,110.499794,191.00801689147943,8.905514033012425,184.85
2024-10-25 18:00:00+00:00,96.61,111.71,103.25,89.66767,81.08252,130.85704204559318,5.76522698067143,123.86
2024-10-25 19:00:00+00:00,93.64,101.51,96.83,74.68237,65.61564,119.70263576507575,4.46490283633098,116.29
2024-10-25 20:00:00+00:00,89.9,103.33,93.26,85.14113,63.68242,117.16262886047356,4.3644758552175125,113.96
2024-10-25 21:00:00+00:00,83.61,93.16,85.54,83.35757,66.38871,111.28963630676265,4.311869128456527,107.4
2024-10-25 22:00:00+00:00,82.5,91.75,87.06,86.86535,74.13449,107.91036819458007,2.830768442369297,115.29
2024-10-25 23:00:00+00:00,82.07,82.42,83.03,86.14384,56.009014,113.327964515686,4.092950873486051,109.64
2024-10-26 00:00:00+00:00,79.69,80.67,79.91,69.67606,67.86273,109.15913482666008,4.602396823963077,106.95
2024-10-26 01:00:00+00:00,82.6,80.29,75.26,68.419426,74.68808,107.97675510406498,3.620643840833932,107.79
2024-10-26 02:00:00+00:00,84.47,80.45,75.87,68.2857,59.04707,108.11488815307617,3.610028938256132,105.7
2024-10-26 03:00:00+00:00,94.59,83.82,76.77,73.35894,78.17984,110.9733557128907,3.2474000948051804,106.82
2024-10-26 04:00:00+00:00,108.94,103.21,80.0,73.03734,100.04965,117.45648801565162,3.936044820825828,113.93
2024-10-26 05:00:00+00:00,123.75,148.29,91.91,94.832436,111.59371,124.57951848715777,3.7928515318277327,125.71
2024-10-26 06:00:00+00:00,150.59,171.27,89.66,92.98065,83.28426,146.97727182805548,4.438369168539916,126.0
2024-10-26 07:00:00+00:00,122.43,117.3,84.6,69.57216,75.91769,104.28463391304018,5.5221465749123615,117.57
2024-10-26 08:00:00+00:00,108.15,101.91,78.8,56.895077,52.191204,103.74109338134525,3.497850328826844,101.39
2024-10-26 09:00:00+00:00,93.9,93.05,73.32,47.083096,39.83491,87.26509532660249,3.8846732503583365,81.48
2024-10-26 10:00:00+00:00,81.08,83.96,66.16,41.160133,28.624899,73.58306445375081,3.782599936699218,68.35
2024-10-26 11:00:00+00:00,78.18,79.15,60.96,29.566538,2.565385,71.72876750707621,3.1546856820679112,63.3
2024-10-26 12:00:00+00:00,82.47,81.51,63.89,30.556553,-3.315847,72.67449850797647,3.7465033635889835,64.55
2024-10-26 13:00:00+00:00,99.33,95.7,79.07,38.821228,6.6633883,82.4891166591644,4.42061142653231,81.44
2024-10-26 14:00:00+00:00,118.03,116.17,98.09,63.78432,37.263977,99.48290410995487,4.74220304648605,100.6
2024-10-26 15:00:00+00:00,158.73,129.9,109.14,82.72317,62.255558,130.19810377120956,5.5783471938048,125.73
2024-10-26 16:00:00+00:00,227.32,141.53,135.82,121.237625,64.99126,168.6904615020751,9.262331797720977,150.9
2024-10-26 17:00:00+00:00,184.85,114.19,118.93,124.09039,84.391846,104.35786087036135,11.79654764038375,118.74
2024-10-26 18:00:00+00:00,123.86,96.61,96.8,114.37195,37.323082,89.95243556976318,6.169746871883828,96.48
2024-10-26 19:00:00+00:00,116.29,93.64,90.18,95.46538,26.098473,94.17288972854612,3.76731949309333,88.76
2024-10-26 20:00:00+00:00,113.96,89.9,83.83,87.215965,36.74468,84.66541641235354,4.155406241401068,87.5
2024-10-26 21:00:00+00:00,107.4,83.61,73.33,77.8495,63.393936,79.09836051940924,4.399881580047104,76.63
2024-10-26 22:00:00+00:00,115.29,82.5,55.57,83.89882,33.85235,84.60122089385985,3.8376255089960587,92.22
2024-10-26 23:00:00+00:00,109.64,82.07,54.9,91.15146,46.11608,86.49713020324705,4.715374268314188,84.0
2024-10-27 00:00:00+00:00,106.95,79.69,57.23,81.05393,71.23796,82.78750305175774,3.437232108264525,82.23
2024-10-27 01:00:00+00:00,107.79,82.6,59.82,82.05398,68.79247,80.95746391296385,4.060593748446525,80.43
2024-10-27 02:00:00+00:00,105.7,84.47,62.92,82.05398,72.64533,77.89805133819573,3.750595180608662,79.41
2024-10-27 03:00:00+00:00,106.82,94.59,66.91,89.289536,72.87396,79.22428993225103,4.887401358297626,78.79
2024-10-27 04:00:00+00:00,113.93,108.94,64.23,121.343475,132.42493,87.3377528762817,4.13749994730899,85.14
2024-10-27 05:00:00+00:00,125.71,123.75,75.32,130.39459,159.30789,97.36611412048342,4.672986027340769,89.21
2024-10-27 06:00:00+00:00,126.0,150.59,68.28,151.30133,179.97528,90.91442905426025,4.569688239722116,88.05
2024-10-27 07:00:00+00:00,117.57,122.43,45.75,120.67902,117.277855,83.48754043579108,3.4945158360711575,84.34
2024-10-27 08:00:00+00:00,101.39,108.15,6.37,89.438034,119.524506,65.95680770874021,4.136124286370688,66.48
2024-10-27 09:00:00+00:00,81.48,93.9,0.08,69.24035,56.45135,48.66624969482423,4.88898165309563,54.72
2024-10-27 10:00:00+00:00,68.35,81.08,0.0,53.694046,61.762596,41.66827907562252,5.245351389140819,42.5
2024-10-27 11:00:00+00:00,63.3,78.18,-0.98,40.740715,68.59943,35.70968036651608,4.393596444452974,39.99
2024-10-27 12:00:00+00:00,64.55,82.47,-2.01,42.033535,74.40461,44.23704917907713,4.025767848913496,40.0
2024-10-27 13:00:00+00:00,81.44,99.33,0.0,71.1544,84.133224,60.883618221283,4.200874160382122,64.33
2024-10-27 14:00:00+00:00,100.6,118.03,5.1,87.30521,99.76074,90.5656776666641,3.849668089446807,111.53
2024-10-27 15:00:00+00:00,125.73,158.73,57.69,141.00845,169.87389,131.9260478866099,3.9068605396731986,123.67
2024-10-27 16:00:00+00:00,150.9,227.32,60.7,166.768,194.11299,150.4604906032978,3.9754130610938514,148.3
2024-10-27 17:00:00+00:00,118.74,184.85,45.08,160.1727,183.50427,128.4806808829306,3.589225623900432,145.71
2024-10-27 18:00:00+00:00,96.48,123.86,34.35,129.07208,122.04191,112.68563972473133,3.428253336941116,130.47
2024-10-27 19:00:00+00:00,88.76,116.29,20.95,123.98057,102.89339,106.1516618728639,3.1979535057271593,118.15
2024-10-27 20:00:00+00:00,87.5,113.96,12.15,112.58941,85.31665,104.31203702926636,3.0289449142847285,112.01
2024-10-27 21:00:00+00:00,76.63,107.4,1.93,108.812355,78.64162,91.5158002567292,2.8235923401461562,113.68
2024-10-27 22:00:00+00:00,92.22,115.29,-0.1,101.58578,64.70095,109.63209022521973,3.6383298730467053,102.99
2024-10-27 23:00:00+00:00,84.0,109.64,-0.1,94.43728,62.428307,98.84891771316528,2.97701627137706,95.6
2024-10-28 00:00:00+00:00,82.23,106.95,-0.14,85.53054,48.20154,97.11659503936762,3.3447839637469334,94.37
2024-10-28 01:00:00+00:00,80.43,107.79,-0.08,89.46523,71.78315,97.13608295440673,3.665826279249221,88.74
2024-10-28 02:00:00+00:00,79.41,105.7,-0.04,84.58871,85.92632,96.06122007369987,3.1396009890269108,84.09
2024-10-28 03:00:00+00:00,78.79,106.82,3.45,89.24517,105.04662,95.65506538391111,3.9266587698611572,86.26
2024-10-28 04:00:00+00:00,85.14,113.93,66.6,104.78491,133.15666,109.48370468139655,4.820066023856254,99.93
2024-10-28 05:00:00+00:00,89.21,125.71,104.98,121.49485,126.68939,123.02986495971682,4.370845019859732,109.92
2024-10-28 06:00:00+00:00,88.05,126.0,120.39,132.48647,101.61175,135.59998420715343,5.498409061649096,130.01
2024-10-28 07:00:00+00:00,84.34,117.57,103.9,120.68928,120.17495,145.67169273376473,5.974669300385788,127.38
2024-10-28 08:00:00+00:00,66.48,101.39,89.04,89.03987,84.60602,118.54786262512194,5.4349917805289225,116.18
2024-10-28 09:00:00+00:00,54.72,81.48,81.03,78.97812,92.24723,109.61497528076171,5.6848375674932905,97.61
2024-10-28 10:00:00+00:00,42.5,68.35,73.19,83.19612,89.81405,93.82234169006348,5.71102113829258,98.31
2024-10-28 11:00:00+00:00,39.99,63.3,81.36,79.04261,70.391136,100.89695785522449,5.410996315124429,94.93
2024-10-28 12:00:00+00:00,40.0,64.55,81.65,76.22669,63.42324,94.84148315429688,7.305902918106633,101.33
2024-10-28 13:00:00+00:00,64.33,81.44,98.59,76.12054,85.49071,126.65833580017085,8.507523609276651,113.93
2024-10-28 14:00:00+00:00,111.53,100.6,123.5,109.1866,103.028366,146.40094699859614,6.6070432210906205,121.36
2024-10-28 15:00:00+00:00,123.67,125.73,131.54,121.87577,122.89494,133.69199821114546,5.079113410179137,124.2
2024-10-28 16:00:00+00:00,148.3,150.9,222.11,159.51193,144.03963,161.35930784225476,5.279396969400496,141.11
2024-10-28 17:00:00+00:00,145.71,118.74,190.87,163.2829,201.78694,139.41218116357925,5.354893711976873,148.8
2024-10-28 18:00:00+00:00,130.47,96.48,128.44,151.35515,102.30722,132.91032748833302,4.754747861228725,146.12
2024-10-28 19:00:00+00:00,118.15,88.76,102.0,115.06264,101.707085,125.35773887097827,4.014211571565439,124.19
2024-10-28 20:00:00+00:00,112.01,87.5,97.8,104.002106,82.766914,116.08553350172951,3.713736176812606,115.59
2024-10-28 21:00:00+00:00,113.68,76.63,92.97,99.85146,73.75504,117.65018997266894,2.5912421742840674,109.96
2024-10-28 22:00:00+00:00,102.99,92.22,91.67,96.18157,83.478775,105.20789337515818,2.8510944264422626,102.41
2024-10-28 23:00:00+00:00,95.6,84.0,89.43,92.98236,82.17968,98.76401549354198,3.002736561685624,101.34
2024-10-29 00:00:00+00:00,94.37,82.23,85.69,92.21483,84.13248,99.96236535429948,2.791376243869124,100.04
2024-10-29 01:00:00+00:00,88.74,80.43,83.6,85.466034,77.113655,95.23713093519198,3.0671415370079824,98.83
2024-10-29 02:00:00+00:00,84.09,79.41,83.19,92.020355,82.580734,93.84867510318763,3.0718714553685844,98.17
2024-10-29 03:00:00+00:00,86.26,78.79,89.95,100.69382,80.27021,98.61227554321302,3.3071931416148517,100.02
2024-10-29 04:00:00+00:00,99.93,85.14,100.58,113.94967,106.18037,114.07495246887211,3.467263999815646,113.1
2024-10-29 05:00:00+00:00,109.92,89.21,156.09,137.22688,124.30385,125.2157525157929,3.436889289215119,127.38
2024-10-29 06:00:00+00:00,130.01,88.05,170.12,167.34892,128.24773,148.3034467697145,3.8295836006380064,157.73
2024-10-29 07:00:00+00:00,127.38,84.34,113.44,148.58936,101.00921,151.4675448036195,5.158829924605626,151.32
2024-10-29 08:00:00+00:00,116.18,66.48,99.22,102.81956,83.21061,135.85501185417183,5.128669058832405,129.69
2024-10-29 09:00:00+00:00,97.61,54.72,87.75,104.14534,62.564434,113.86365360260002,4.39356775532752,120.7
2024-10-29 10:00:00+00:00,98.31,42.5,77.11,81.057846,62.48738,117.51761131286631,5.441030638499336,112.97
2024-10-29 11:00:00+00:00,94.93,39.99,70.88,69.63903,53.714424,108.86129485607151,4.443960914908911,105.45
2024-10-29 12:00:00+00:00,101.33,40.0,73.53,85.570404,49.764797,115.51100581169123,4.401353021119917,117.73
2024-10-29 13:00:00+00:00,113.93,64.33,87.08,104.16182,69.91266,132.01794548034675,4.037903843569364,135.94
2024-10-29 14:00:00+00:00,121.36,111.53,107.45,140.05693,104.732765,151.88575447082508,5.804068848993722,172.26
2024-10-29 15:00:00+00:00,124.2,123.67,109.97,173.46628,108.92228,201.00814636230473,11.59646161958874,212.72
2024-10-29 16:00:00+00:00,141.11,148.3,140.36,241.17764,192.51628,238.52686889648447,13.896651287829602,285.8
2024-10-29 17:00:00+00:00,148.8,145.71,157.75,219.32231,199.20634,253.2771099853514,14.163064470245242,257.44
2024-10-29 18:00:00+00:00,146.12,130.47,114.02,167.10631,142.30975,179.57578575134278,7.002544360972558,203.82
2024-10-29 19:00:00+00:00,124.19,118.15,99.4,126.78138,125.68906,138.80375366210922,3.7712705573017375,140.6
2024-10-29 20:00:00+00:00,115.59,112.01,95.72,99.55163,114.850174,123.34438229084024,3.0744993052639744,124.05
2024-10-29 21:00:00+00:00,109.96,113.68,88.35,95.66409,105.649765,115.42130182862283,2.379127098751342,118.08
2024-10-29 22:00:00+00:00,102.41,102.99,80.83,74.24963,90.442345,107.24685072064392,2.711485733411019,103.09
2024-10-29 23:00:00+00:00,101.34,95.6,83.23,73.89576,78.66423,103.1961118367315,2.4009624320344636,100.71
2024-10-30 00:00:00+00:00,100.04,94.37,82.02,67.867744,77.97025,98.74479490101335,2.9061769639555033,100.52
2024-10-30 01:00:00+00:00,98.83,88.74,83.21,70.40937,73.639565,96.9082164229452,3.3182306521728737,98.16
2024-10-30 02:00:00+00:00,98.17,84.09,85.8,70.55732,87.136536,93.90540266499394,2.6506892759510805,98.05
2024-10-30 03:00:00+00:00,100.02,86.26,93.6,73.59048,95.68225,97.55632377356297,4.17460421680557,100.56
2024-10-30 04:00:00+00:00,113.1,99.93,108.19,79.027626,97.74484,109.65038624823097,3.4493776999776418,106.32
2024-10-30 05:00:00+00:00,127.38,109.92,172.79,113.836365,136.46083,119.3029461467267,2.966287242958396,123.54
2024-10-30 06:00:00+00:00,157.73,130.01,183.13,115.69872,179.04404,148.78368908643702,3.503915091641245,139.68
2024-10-30 07:00:00+00:00,151.32,127.38,128.42,98.97085,98.78353,135.70442454338067,3.1333871820244936,138.91
2024-10-30 08:00:00+00:00,129.69,116.18,104.1,87.86852,91.13873,120.04104815006247,3.208615419238171,124.34
2024-10-30 09:00:00+00:00,120.7,97.61,93.86,63.606606,68.75715,115.41516115546216,3.2118801597300424,115.0
2024-10-30 10:00:00+00:00,112.97,98.31,85.62,44.8082,40.607555,109.32103798419237,3.2103959708064824,109.68
2024-10-30 11:00:00+00:00,105.45,94.93,80.99,41.344303,44.671593,101.6835269458591,2.683530333484387,102.53
2024-10-30 12:00:00+00:00,117.73,101.33,78.97,36.509266,40.04273,114.75909021198737,3.5825843193121694,106.95
2024-10-30 13:00:00+00:00,135.94,113.93,88.62,62.07944,94.72758,124.06092888355244,4.897859787483502,111.31
2024-10-30 14:00:00+00:00,172.26,121.36,101.9,84.71685,85.37453,141.53073652267472,7.143983186298991,126.16
2024-10-30 15:00:00+00:00,212.72,124.2,147.15,108.61698,82.20491,144.4228925323487,11.328908627517588,160.0
2024-10-30 16:00:00+00:00,285.8,141.11,218.18,131.77592,145.29874,208.75854354858396,12.78762129986678,193.88
