Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-21 16:00:00+00:00,60.7,135.82,257.1,161.82666,152.03055,151.03975769042955,6.176161552473072,222.11
2024-10-21 17:00:00+00:00,45.08,118.93,269.74,155.37953,123.424225,162.33303588867182,9.723882913478088,190.87
2024-10-21 18:00:00+00:00,34.35,96.8,158.0,141.91676,118.07861,118.88912796020514,6.073980468427651,128.44
2024-10-21 19:00:00+00:00,20.95,90.18,114.12,117.01314,124.752464,97.16231704711905,5.3872585726738835,102.0
2024-10-21 20:00:00+00:00,12.15,83.83,99.66,88.321815,96.38061,93.2729475402832,5.329596273252461,97.8
2024-10-21 21:00:00+00:00,1.93,73.33,94.8,87.69226,76.135475,88.25932327270505,4.4622477515595005,92.97
2024-10-21 22:00:00+00:00,-0.1,55.57,91.23,79.96895,94.526535,87.9117666625977,5.386474359194671,91.67
2024-10-21 23:00:00+00:00,-0.1,54.9,86.49,79.61195,100.13001,91.56504379272462,5.190200097646219,89.43
2024-10-22 00:00:00+00:00,-0.14,57.23,88.35,77.05038,97.056984,89.57271545410157,5.376811690728329,85.69
2024-10-22 01:00:00+00:00,-0.08,59.82,84.04,79.28179,99.00678,85.37130996704107,5.185662954256817,83.6
2024-10-22 02:00:00+00:00,-0.04,62.92,80.8,79.28179,103.72201,83.30364807128908,5.3811706541027675,83.19
2024-10-22 03:00:00+00:00,3.45,66.91,89.51,83.46123,77.70047,83.77756484985345,5.666437887153995,89.95
2024-10-22 04:00:00+00:00,66.6,64.23,114.53,99.504166,103.61658,134.39370719909678,4.943985083021706,100.58
2024-10-22 05:00:00+00:00,104.98,75.32,185.39,129.09825,121.188385,149.10554740905744,4.758137364634398,156.09
2024-10-22 06:00:00+00:00,120.39,68.28,176.61,134.5338,120.35174,174.29328853607186,8.530863954497397,170.12
2024-10-22 07:00:00+00:00,103.9,45.75,110.54,86.89901,65.392136,136.7492490005492,6.064047498018479,113.44
2024-10-22 08:00:00+00:00,89.04,6.37,92.75,69.92487,62.760403,101.86934643745421,3.5306844629705014,99.22
2024-10-22 09:00:00+00:00,81.03,0.08,83.05,53.7952,61.097237,90.6882540851832,4.455149220223783,87.75
2024-10-22 10:00:00+00:00,73.19,0.0,78.47,44.396347,54.591434,77.6791578611732,4.46097742834957,77.11
2024-10-22 11:00:00+00:00,81.36,-0.98,71.75,36.33093,53.76406,82.20510951012376,3.766960236051759,70.88
2024-10-22 12:00:00+00:00,81.65,-2.01,75.9,34.60917,27.168879,74.43640808552976,3.753700959158601,73.53
2024-10-22 13:00:00+00:00,98.59,0.0,83.36,47.856636,56.68089,89.66028145313268,3.2574485279185565,87.08
2024-10-22 14:00:00+00:00,123.5,5.1,89.03,80.658195,90.18526,109.9252169418335,3.1195637953593964,107.45
2024-10-22 15:00:00+00:00,131.54,57.69,120.69,115.64593,99.2997,105.29177764892576,5.355775685011392,109.97
2024-10-22 16:00:00+00:00,222.11,60.7,136.79,134.17114,117.5997,170.29242858886707,6.808990289676599,140.36
2024-10-22 17:00:00+00:00,190.87,45.08,97.31,124.17877,97.350914,129.82428581237784,9.866742037193742,157.75
2024-10-22 18:00:00+00:00,128.44,34.35,76.26,124.435555,89.86022,107.80953199386592,8.224422635622139,114.02
2024-10-22 19:00:00+00:00,102.0,20.95,66.65,93.681206,97.840935,92.6772344905138,5.7909133374566535,99.4
2024-10-22 20:00:00+00:00,97.8,12.15,59.65,83.322525,81.37204,93.72450756549843,5.21907906194082,95.72
2024-10-22 21:00:00+00:00,92.97,1.93,40.78,82.48418,75.241905,87.7994749528169,3.2276310832212385,88.35
2024-10-22 22:00:00+00:00,91.67,-0.1,23.35,79.53742,59.71042,84.35867383599285,3.452258864991818,80.83
2024-10-22 23:00:00+00:00,89.43,-0.1,12.8,78.312584,63.662376,79.42403738617891,3.6056615548495863,83.23
2024-10-23 00:00:00+00:00,85.69,-0.14,5.3,76.81867,49.693157,81.20790809124713,2.8391907566342565,82.02
2024-10-23 01:00:00+00:00,83.6,-0.08,3.61,75.467896,48.39596,85.44504948973885,3.2732238998012657,83.21
2024-10-23 02:00:00+00:00,83.19,-0.04,3.16,75.672295,54.71351,88.49341664642097,3.102932368460007,85.8
2024-10-23 03:00:00+00:00,89.95,3.45,8.2,82.24645,65.90139,97.13801375716916,3.663191917802706,93.6
2024-10-23 04:00:00+00:00,100.58,66.6,42.59,101.36125,82.19953,106.23221218571061,4.587700784959196,108.19
2024-10-23 05:00:00+00:00,156.09,104.98,67.29,131.71751,111.8454,162.89689623087654,4.561797654543981,172.79
2024-10-23 06:00:00+00:00,170.12,120.39,66.52,126.25419,103.16612,183.06704612731934,4.534728149068048,183.13
2024-10-23 07:00:00+00:00,113.44,103.9,54.29,92.65968,90.41453,126.4840298962592,5.886290591773583,128.42
2024-10-23 08:00:00+00:00,99.22,89.04,26.68,79.646484,69.204994,114.37111825823784,5.360132095497808,104.1
2024-10-23 09:00:00+00:00,87.75,81.03,14.16,70.67128,56.13155,97.44370031356812,3.8215189740268474,93.86
2024-10-23 10:00:00+00:00,77.11,73.19,4.09,69.11821,68.183266,87.86741422414781,4.689529713908405,85.62
2024-10-23 11:00:00+00:00,70.88,81.36,2.04,65.09679,58.3453,85.2410265254975,5.351659957591843,80.99
2024-10-23 12:00:00+00:00,73.53,81.65,4.0,63.66295,69.69358,89.53415516853337,5.238497697456246,78.97
2024-10-23 13:00:00+00:00,87.08,98.59,14.18,59.93483,80.29782,97.38951063096518,4.116910210935943,88.62
2024-10-23 14:00:00+00:00,107.45,123.5,54.92,74.254395,89.2394,120.68546590805043,3.852970998294902,101.9
2024-10-23 15:00:00+00:00,109.97,131.54,72.95,101.22051,108.64544,128.9895658397675,5.766885363508964,147.15
2024-10-23 16:00:00+00:00,140.36,222.11,84.47,151.30746,123.97583,229.87684043884283,11.838616982087158,218.18
2024-10-23 17:00:00+00:00,157.75,190.87,88.38,133.20364,131.4263,218.98320472717285,14.02561546980395,177.6
2024-10-23 18:00:00+00:00,114.02,128.44,65.31,114.432495,110.84817,111.32801183015584,4.192238620011744,111.71
2024-10-23 19:00:00+00:00,99.4,102.0,61.86,93.44163,76.86177,93.92224149227143,3.0563541182089042,101.51
2024-10-23 20:00:00+00:00,95.72,97.8,35.14,84.39044,92.787506,90.6720846702158,2.9479704073784956,103.33
2024-10-23 21:00:00+00:00,88.35,92.97,26.54,78.08011,81.5206,86.31843842744824,2.5628221289291333,93.16
2024-10-23 22:00:00+00:00,80.83,91.67,17.04,76.356544,89.35758,80.18455906376238,2.4840646896494776,91.75
2024-10-23 23:00:00+00:00,83.23,89.43,12.15,72.09387,85.36303,85.88682242661713,2.244488553850882,82.42
2024-10-24 00:00:00+00:00,82.02,85.69,10.48,67.20802,105.333275,80.4859698802256,2.5313833592411674,80.67
2024-10-24 01:00:00+00:00,83.21,83.6,5.61,65.34954,99.233986,80.81137436017397,2.101517768255769,80.29
2024-10-24 02:00:00+00:00,85.8,83.19,10.01,69.03782,92.42101,83.12488803386695,2.8436344969994543,80.45
2024-10-24 03:00:00+00:00,93.6,89.95,29.8,81.14926,107.45699,89.60959854751823,3.300174698738681,83.82
2024-10-24 04:00:00+00:00,108.19,100.58,70.51,87.99842,117.16296,101.41538826569911,2.9443124972269406,103.21
2024-10-24 05:00:00+00:00,172.79,156.09,101.39,108.25238,158.6138,169.37245486840607,3.6359892154062403,148.29
2024-10-24 06:00:00+00:00,183.13,170.12,92.53,111.21816,147.23804,159.62161677360544,7.229728808927547,171.27
2024-10-24 07:00:00+00:00,128.42,113.44,73.76,94.32844,127.08374,126.7435157294572,7.4028768325628675,117.3
2024-10-24 08:00:00+00:00,104.1,99.22,62.22,71.370804,98.228516,98.68454870909454,4.282780165475479,101.91
2024-10-24 09:00:00+00:00,93.86,87.75,52.02,63.645336,93.89808,93.04749698355793,5.1723988064279025,93.05
2024-10-24 10:00:00+00:00,85.62,77.11,46.54,53.111748,87.421074,88.75613850876681,3.9744842846949773,83.96
2024-10-24 11:00:00+00:00,80.99,70.88,47.52,45.59536,84.84204,85.47649412378658,3.6043510958267895,79.15
2024-10-24 12:00:00+00:00,78.97,73.53,60.04,44.56255,78.03932,85.66838376402848,3.576560009955735,81.51
2024-10-24 13:00:00+00:00,88.62,87.08,63.55,55.68372,99.10206,93.9490805871784,3.9211986129399357,95.7
2024-10-24 14:00:00+00:00,101.9,107.45,92.68,77.90934,96.95842,106.68486772507426,4.1991107355728285,116.17
2024-10-24 15:00:00+00:00,147.15,109.97,123.6,103.08418,129.13603,148.02211212694633,7.2115880669834,129.9
2024-10-24 16:00:00+00:00,218.18,140.36,186.21,112.96734,245.22061,158.80146896362317,10.4485911675803,141.53
2024-10-24 17:00:00+00:00,177.6,157.75,172.19,115.347084,128.93518,109.60598648071293,8.431681373749116,114.19
2024-10-24 18:00:00+00:00,111.71,114.02,117.5,113.61828,116.71127,87.07701642990114,5.790810079813361,96.61
2024-10-24 19:00:00+00:00,101.51,99.4,97.81,93.66455,103.43375,92.83618592262279,3.8943994114376843,93.64
2024-10-24 20:00:00+00:00,103.33,95.72,89.05,85.996704,88.36383,93.8681875610351,3.6752347324715444,89.9
2024-10-24 21:00:00+00:00,93.16,88.35,82.21,80.57718,86.221275,79.71861773133273,5.001473408291534,83.61
2024-10-24 22:00:00+00:00,91.75,80.83,80.95,78.87285,95.84237,79.84986013889312,4.113066075916875,82.5
2024-10-24 23:00:00+00:00,82.42,83.23,81.16,78.04191,85.844765,71.42438533306127,3.967451141973868,82.07
2024-10-25 00:00:00+00:00,80.67,82.02,82.73,75.48709,69.47947,76.31232970073823,3.585563074867997,79.69
2024-10-25 01:00:00+00:00,80.29,83.21,78.84,75.48709,80.02596,76.49559894978998,3.6775757205797266,82.6
2024-10-25 02:00:00+00:00,80.45,85.8,81.19,75.48709,70.90467,79.14579094409936,2.8748991705034053,84.47
2024-10-25 03:00:00+00:00,83.82,93.6,84.34,75.14402,63.220963,83.28101404815918,3.2232314676024085,94.59
2024-10-25 04:00:00+00:00,103.21,108.19,98.89,85.77872,81.471504,107.52536288082601,2.6762538752285963,108.94
2024-10-25 05:00:00+00:00,148.29,172.79,149.78,105.79701,120.91332,147.30730851501224,3.888026341473182,123.75
2024-10-25 06:00:00+00:00,171.27,183.13,156.24,104.726776,93.76646,150.53225986480732,5.419008935988533,150.59
2024-10-25 07:00:00+00:00,117.3,128.42,111.0,82.56914,95.30285,109.95201279401789,5.326698637465661,122.43
2024-10-25 08:00:00+00:00,101.91,104.1,95.76,57.77062,71.54713,106.09236672610037,5.006074338998799,108.15
2024-10-25 09:00:00+00:00,93.05,93.86,85.3,53.994698,60.36182,94.56749107196936,3.9425732521153902,93.9
2024-10-25 10:00:00+00:00,83.96,85.62,82.96,38.020683,60.477905,85.01484054431322,3.7254719774908804,81.08
2024-10-25 11:00:00+00:00,79.15,80.99,80.2,30.013683,60.550663,77.87642894029624,4.936498080573313,78.18
2024-10-25 12:00:00+00:00,81.51,78.97,81.19,20.953875,38.041973,84.88631727263342,3.7921615170890073,82.47
2024-10-25 13:00:00+00:00,95.7,88.62,84.34,39.11393,63.14627,100.18152503818264,3.907748159726588,99.33
2024-10-25 14:00:00+00:00,116.17,101.9,103.29,73.01511,78.62526,127.92444403171545,3.5019458492233086,118.03
2024-10-25 15:00:00+00:00,129.9,147.15,133.67,116.35977,118.30452,140.11731652379024,4.385950784123004,158.73
2024-10-25 16:00:00+00:00,141.53,218.18,181.28,144.18129,203.88687,185.79394945144654,11.576393412347464,227.32
2024-10-25 17:00:00+00:00,114.19,177.6,142.58,149.88849,110.499794,178.9891109085082,12.041857798710048,184.85
2024-10-25 18:00:00+00:00,96.61,111.71,103.25,101.258644,81.08252,118.43157901763908,5.0289006693617875,123.86
2024-10-25 19:00:00+00:00,93.64,101.51,96.83,87.39028,65.61564,108.34879999160772,3.668456762783222,116.29
2024-10-25 20:00:00+00:00,89.9,103.33,93.26,80.666504,63.68242,106.17912809371944,3.2225180592656026,113.96
2024-10-25 21:00:00+00:00,83.61,93.16,85.54,72.479294,66.38871,101.25463483810421,2.8303226701681288,107.4
2024-10-25 22:00:00+00:00,82.5,91.75,87.06,72.3332,74.13449,102.01299884796143,3.6400061079959833,115.29
2024-10-25 23:00:00+00:00,82.07,82.42,83.03,64.78438,56.009014,108.8238374328613,4.26450303169342,109.64
2024-10-26 00:00:00+00:00,79.69,80.67,79.91,82.578926,67.86273,104.84070655822748,3.392625035039289,106.95
2024-10-26 01:00:00+00:00,82.6,80.29,75.26,82.77276,74.68808,104.84066333770754,3.0023638632068597,107.79
2024-10-26 02:00:00+00:00,84.47,80.45,75.87,81.96554,59.04707,105.35761999130247,3.71251199956884,105.7
2024-10-26 03:00:00+00:00,94.59,83.82,76.77,74.63384,78.17984,110.66930938720711,2.923142294108119,106.82
2024-10-26 04:00:00+00:00,108.94,103.21,80.0,73.22789,100.04965,117.36856879234305,2.728766657681436,113.93
2024-10-26 05:00:00+00:00,123.75,148.29,91.91,116.553185,111.59371,123.4542764313519,2.7632486629125075,125.71
2024-10-26 06:00:00+00:00,150.59,171.27,89.66,83.32885,83.28426,142.8378370258213,3.703536013367834,126.0
2024-10-26 07:00:00+00:00,122.43,117.3,84.6,75.923996,75.91769,96.8642792892456,5.153183808840587,117.57
2024-10-26 08:00:00+00:00,108.15,101.91,78.8,48.335114,52.191204,98.863000023365,5.720764948592391,101.39
2024-10-26 09:00:00+00:00,93.9,93.05,73.32,41.61763,39.83491,82.01082796096807,3.5767123044848357,81.48
2024-10-26 10:00:00+00:00,81.08,83.96,66.16,32.632656,28.624899,65.63524349212642,4.209782218580178,68.35
2024-10-26 11:00:00+00:00,78.18,79.15,60.96,24.167953,2.565385,60.44424456596373,3.8174629599076604,63.3
2024-10-26 12:00:00+00:00,82.47,81.51,63.89,22.433208,-3.315847,62.10518480300898,3.2115660192176523,64.55
2024-10-26 13:00:00+00:00,99.33,95.7,79.07,33.821545,6.6633883,77.95282522201533,2.956832717559474,81.44
2024-10-26 14:00:00+00:00,118.03,116.17,98.09,74.700195,37.263977,94.74070043563849,5.466208878097714,100.6
2024-10-26 15:00:00+00:00,158.73,129.9,109.14,98.40224,62.255558,120.72179141998276,7.3261909974669015,125.73
2024-10-26 16:00:00+00:00,227.32,141.53,135.82,116.11066,64.99126,155.5004980468749,11.21493643723473,150.9
2024-10-26 17:00:00+00:00,184.85,114.19,118.93,122.851295,84.391846,108.27764076232916,14.003908277191753,118.74
2024-10-26 18:00:00+00:00,123.86,96.61,96.8,115.48576,37.323082,92.21039253234864,4.192248468354353,96.48
2024-10-26 19:00:00+00:00,116.29,93.64,90.18,102.656746,26.098473,94.00935369491576,4.2926341069069505,88.76
2024-10-26 20:00:00+00:00,113.96,89.9,83.83,96.751686,36.74468,88.0075512313843,4.157625334454678,87.5
2024-10-26 21:00:00+00:00,107.4,83.61,73.33,89.54197,63.393936,79.87411010742194,3.9027436743257504,76.63
2024-10-26 22:00:00+00:00,115.29,82.5,55.57,84.71843,33.85235,85.49311424255369,3.590723640662801,92.22
2024-10-26 23:00:00+00:00,109.64,82.07,54.9,88.732895,46.11608,82.72337127685543,3.3387615582581653,84.0
2024-10-27 00:00:00+00:00,106.95,79.69,57.23,84.265686,71.23796,79.32872333526603,3.5920125254409827,82.23
2024-10-27 01:00:00+00:00,107.79,82.6,59.82,84.265686,68.79247,78.678469543457,2.6061490318592004,80.43
2024-10-27 02:00:00+00:00,105.7,84.47,62.92,84.265686,72.64533,75.62710002899163,3.1712681543342174,79.41
2024-10-27 03:00:00+00:00,106.82,94.59,66.91,90.2622,72.87396,76.92306987762457,2.8795740968010355,78.79
2024-10-27 04:00:00+00:00,113.93,108.94,64.23,107.99621,132.42493,81.25737354278559,3.106654085577065,85.14
2024-10-27 05:00:00+00:00,125.71,123.75,75.32,122.98519,159.30789,91.18095039367678,2.871856822736791,89.21
2024-10-27 06:00:00+00:00,126.0,150.59,68.28,131.08696,179.97528,86.28606544494629,3.3456797770821005,88.05
2024-10-27 07:00:00+00:00,117.57,122.43,45.75,98.83558,117.277855,79.48898265838629,3.7392322349474667,84.34
2024-10-27 08:00:00+00:00,101.39,108.15,6.37,89.21591,119.524506,63.90882118225096,3.7927159792913487,66.48
2024-10-27 09:00:00+00:00,81.48,93.9,0.08,64.21137,56.45135,44.12995285034181,4.052642758484147,54.72
2024-10-27 10:00:00+00:00,68.35,81.08,0.0,47.533897,61.762596,36.258509674072236,3.4219123802507365,42.5
2024-10-27 11:00:00+00:00,63.3,78.18,-0.98,55.990967,68.59943,31.853184661865207,3.888078883271987,39.99
2024-10-27 12:00:00+00:00,64.55,82.47,-2.01,52.306717,74.40461,40.38994964599606,4.10233493571019,40.0
2024-10-27 13:00:00+00:00,81.44,99.33,0.0,57.51414,84.133224,58.95708969116215,3.0860336106865383,64.33
2024-10-27 14:00:00+00:00,100.6,118.03,5.1,87.55511,99.76074,87.67949118137356,3.9253914127613045,111.53
2024-10-27 15:00:00+00:00,125.73,158.73,57.69,150.17688,169.87389,125.78947441399083,4.869773630005886,123.67
2024-10-27 16:00:00+00:00,150.9,227.32,60.7,175.48218,194.11299,146.06158097177732,4.858023202579993,148.3
2024-10-27 17:00:00+00:00,118.74,184.85,45.08,171.03828,183.50427,130.18327841758713,5.287539192819118,145.71
2024-10-27 18:00:00+00:00,96.48,123.86,34.35,142.79227,122.04191,128.6237528610228,8.127947236665253,130.47
2024-10-27 19:00:00+00:00,88.76,116.29,20.95,133.2988,102.89339,126.19447917938247,8.922029677543533,118.15
2024-10-27 20:00:00+00:00,87.5,113.96,12.15,123.95585,85.31665,120.50177169799805,6.876738158958064,112.01
2024-10-27 21:00:00+00:00,76.63,107.4,1.93,114.11597,78.64162,101.82841505050666,6.203390810100935,113.68
2024-10-27 22:00:00+00:00,92.22,115.29,-0.1,102.01213,64.70095,118.38861568450929,8.649724167355552,102.99
2024-10-27 23:00:00+00:00,84.0,109.64,-0.1,96.580246,62.428307,96.58920530319214,4.213770838523437,95.6
2024-10-28 00:00:00+00:00,82.23,106.95,-0.14,86.57222,48.20154,90.89176136016842,3.406498613677325,94.37
2024-10-28 01:00:00+00:00,80.43,107.79,-0.08,92.923096,71.78315,87.97590598896142,4.2571688765746885,88.74
2024-10-28 02:00:00+00:00,79.41,105.7,-0.04,87.86232,85.92632,85.23447654962534,3.409363983706213,84.09
2024-10-28 03:00:00+00:00,78.79,106.82,3.45,92.65328,105.04662,87.23673030376432,3.4216959857227836,86.26
2024-10-28 04:00:00+00:00,85.14,113.93,66.6,115.94703,133.15666,98.83892303466799,4.177842034814395,99.93
2024-10-28 05:00:00+00:00,89.21,125.71,104.98,113.669716,126.68939,118.42324314117434,5.427399178767029,109.92
2024-10-28 06:00:00+00:00,88.05,126.0,120.39,134.94038,101.61175,130.53122013092053,7.111564530863455,130.01
2024-10-28 07:00:00+00:00,84.34,117.57,103.9,114.90409,120.17495,152.8179985809327,7.6682651298198445,127.38
2024-10-28 08:00:00+00:00,66.48,101.39,89.04,89.89841,84.60602,120.07644165039052,6.09907823178987,116.18
2024-10-28 09:00:00+00:00,54.72,81.48,81.03,80.603195,92.24723,117.3617073059082,6.463202806367322,97.61
2024-10-28 10:00:00+00:00,42.5,68.35,73.19,80.094406,89.81405,100.00711120605469,6.658504644035189,98.31
2024-10-28 11:00:00+00:00,39.99,63.3,81.36,79.262726,70.391136,108.39494926452625,6.493217850189356,94.93
2024-10-28 12:00:00+00:00,40.0,64.55,81.65,77.22817,63.42324,104.5539560699463,6.674515778992793,101.33
2024-10-28 13:00:00+00:00,64.33,81.44,98.59,77.19108,85.49071,126.69026023864741,6.799579426916848,113.93
2024-10-28 14:00:00+00:00,111.53,100.6,123.5,105.09407,103.028366,137.3312287139892,5.811769018344329,121.36
2024-10-28 15:00:00+00:00,123.67,125.73,131.54,132.02061,122.89494,127.09157581388956,4.386511070678453,124.2
2024-10-28 16:00:00+00:00,148.3,150.9,222.11,165.83241,144.03963,150.0339919383825,6.429818036599194,141.11
2024-10-28 17:00:00+00:00,145.71,118.74,190.87,181.57675,201.78694,137.34472038924696,5.699911009540065,148.8
2024-10-28 18:00:00+00:00,130.47,96.48,128.44,155.21002,102.30722,128.24506332963708,4.92303408496854,146.12
2024-10-28 19:00:00+00:00,118.15,88.76,102.0,114.52184,101.707085,118.96098390117281,3.070963969354584,124.19
2024-10-28 20:00:00+00:00,112.01,87.5,97.8,100.509,82.766914,110.65163636982453,3.047513993016994,115.59
2024-10-28 21:00:00+00:00,113.68,76.63,92.97,96.06608,73.75504,110.44640303522353,2.581806573999167,109.96
2024-10-28 22:00:00+00:00,102.99,92.22,91.67,87.37155,83.478775,95.51302060127246,2.654634550132903,102.41
2024-10-28 23:00:00+00:00,95.6,84.0,89.43,86.97652,82.17968,91.1088874094188,2.7468254525413416,101.34
2024-10-29 00:00:00+00:00,94.37,82.23,85.69,87.24154,84.13248,91.98708992280059,2.514836354631174,100.04
2024-10-29 01:00:00+00:00,88.74,80.43,83.6,85.36341,77.113655,90.69886701643922,2.491104046134344,98.83
2024-10-29 02:00:00+00:00,84.09,79.41,83.19,83.92577,82.580734,89.84644675731664,2.641944174315991,98.17
2024-10-29 03:00:00+00:00,86.26,78.79,89.95,85.905136,80.27021,96.18413683891309,3.4534664240421695,100.02
2024-10-29 04:00:00+00:00,99.93,85.14,100.58,99.92777,106.18037,112.84043361663822,3.408307776498675,113.1
2024-10-29 05:00:00+00:00,109.92,89.21,156.09,131.94627,124.30385,125.61500997543341,3.5263942103641264,127.38
2024-10-29 06:00:00+00:00,130.01,88.05,170.12,159.91942,128.24773,150.27148216247573,4.740280886720791,157.73
2024-10-29 07:00:00+00:00,127.38,84.34,113.44,124.02551,101.00921,156.34623779296885,5.350409648118888,151.32
2024-10-29 08:00:00+00:00,116.18,66.48,99.22,89.81086,83.21061,133.0729348373414,4.250867584496066,129.69
2024-10-29 09:00:00+00:00,97.61,54.72,87.75,78.43345,62.564434,106.73677936792369,4.571640414619547,120.7
2024-10-29 10:00:00+00:00,98.31,42.5,77.11,74.3329,62.48738,111.43648654937752,4.024960239538647,112.97
2024-10-29 11:00:00+00:00,94.93,39.99,70.88,76.67601,53.714424,100.187159217,4.632669494688852,105.45
2024-10-29 12:00:00+00:00,101.33,40.0,73.53,77.59395,49.764797,105.15508245512838,3.4813271235275605,117.73
2024-10-29 13:00:00+00:00,113.93,64.33,87.08,87.67605,69.91266,125.06262808978565,5.734185083522986,135.94
2024-10-29 14:00:00+00:00,121.36,111.53,107.45,127.46985,104.732765,142.0640320205688,6.341834311831352,172.26
2024-10-29 15:00:00+00:00,124.2,123.67,109.97,148.53574,108.92228,202.6967587280274,11.889316820994962,212.72
2024-10-29 16:00:00+00:00,141.11,148.3,140.36,231.4334,192.51628,242.48403900146496,12.897676166409028,285.8
2024-10-29 17:00:00+00:00,148.8,145.71,157.75,239.16966,199.20634,256.4471913146971,12.760734252820631,257.44
2024-10-29 18:00:00+00:00,146.12,130.47,114.02,167.39061,142.30975,181.7150152206421,5.6231691099620384,203.82
2024-10-29 19:00:00+00:00,124.19,118.15,99.4,149.16463,125.68906,138.89709672927842,3.289986078656536,140.6
2024-10-29 20:00:00+00:00,115.59,112.01,95.72,118.22042,114.850174,123.59964679017672,3.3304411493094874,124.05
2024-10-29 21:00:00+00:00,109.96,113.68,88.35,109.37927,105.649765,114.79411269903184,2.5173397097510355,118.08
2024-10-29 22:00:00+00:00,102.41,102.99,80.83,85.63733,90.442345,106.51086619302623,2.532232750812121,103.09
2024-10-29 23:00:00+00:00,101.34,95.6,83.23,82.092735,78.66423,102.32843256384142,2.2962033026454844,100.71
2024-10-30 00:00:00+00:00,100.04,94.37,82.02,81.85522,77.97025,100.61469503775237,1.9243344168753747,100.52
2024-10-30 01:00:00+00:00,98.83,88.74,83.21,80.16048,73.639565,98.02633519679303,2.0900264626221166,98.16
2024-10-30 02:00:00+00:00,98.17,84.09,85.8,78.1136,87.136536,96.29109903693205,1.9500385954347437,98.05
2024-10-30 03:00:00+00:00,100.02,86.26,93.6,82.60725,95.68225,96.88358603671199,2.3578157683459167,100.56
2024-10-30 04:00:00+00:00,113.1,99.93,108.19,94.62817,97.74484,109.59476034402851,2.2307178777260983,106.32
2024-10-30 05:00:00+00:00,127.38,109.92,172.79,124.58711,136.46083,119.4118775820733,2.6501049804016596,123.54
2024-10-30 06:00:00+00:00,157.73,130.01,183.13,129.84473,179.04404,151.87352946728447,2.8936790103546395,139.68
2024-10-30 07:00:00+00:00,151.32,127.38,128.42,113.879326,98.78353,138.02334666728964,4.439372414739825,138.91
2024-10-30 08:00:00+00:00,129.69,116.18,104.1,90.442726,91.13873,121.3179629755019,3.7449365931336396,124.34
2024-10-30 09:00:00+00:00,120.7,97.61,93.86,78.83643,68.75715,114.95744822621334,4.287683034900438,115.0
2024-10-30 10:00:00+00:00,112.97,98.31,85.62,73.23886,40.607555,105.53226351141927,4.506794256736912,109.68
2024-10-30 11:00:00+00:00,105.45,94.93,80.99,63.176357,44.671593,100.70251444756975,3.988868079361957,102.53
2024-10-30 12:00:00+00:00,117.73,101.33,78.97,67.20624,40.04273,114.31282404124724,3.5328808925556343,106.95
2024-10-30 13:00:00+00:00,135.94,113.93,88.62,86.907265,94.72758,120.69046664237968,4.532600913391013,111.31
2024-10-30 14:00:00+00:00,172.26,121.36,101.9,94.7997,85.37453,133.56783782959,5.83629929764981,126.16
2024-10-30 15:00:00+00:00,212.72,124.2,147.15,108.3019,82.20491,149.0438834381104,9.938232628447834,160.0
2024-10-30 16:00:00+00:00,285.8,141.11,218.18,120.829315,145.29874,217.38202224731438,7.80585970989357,193.88
