Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-22 12:00:00+00:00,81.65,-2.01,75.9,39.875763,27.168879,78.54783875495201,3.757549761293302,73.53
2024-10-22 13:00:00+00:00,98.59,0.0,83.36,50.292274,56.68089,94.08836498886355,3.323646914289626,87.08
2024-10-22 14:00:00+00:00,123.5,5.1,89.03,82.203186,90.18526,112.83162962436676,3.8152294337220964,107.45
2024-10-22 15:00:00+00:00,131.54,57.69,120.69,117.180244,99.2997,108.73733695983884,4.969322291772667,109.97
2024-10-22 16:00:00+00:00,222.11,60.7,136.79,132.25488,117.5997,174.04939617156975,7.463056676886067,140.36
2024-10-22 17:00:00+00:00,190.87,45.08,97.31,126.321266,97.350914,131.34932495117178,9.10077689395802,157.75
2024-10-22 18:00:00+00:00,128.44,34.35,76.26,111.25971,89.86022,112.28132263660423,6.044031999967132,114.02
2024-10-22 19:00:00+00:00,102.0,20.95,66.65,91.93573,97.840935,94.11555125236511,3.5706330842079046,99.4
2024-10-22 20:00:00+00:00,97.8,12.15,59.65,88.44288,81.37204,91.95987408876427,3.585763568485392,95.72
2024-10-22 21:00:00+00:00,92.97,1.93,40.78,80.581604,75.241905,87.53207100450986,3.1894079340512804,88.35
2024-10-22 22:00:00+00:00,91.67,-0.1,23.35,69.41189,59.71042,86.7929079473019,3.03834067285534,80.83
2024-10-22 23:00:00+00:00,89.43,-0.1,12.8,65.82505,63.662376,82.60256511300797,3.2653181744751105,83.23
2024-10-23 00:00:00+00:00,85.69,-0.14,5.3,66.127045,49.693157,81.4541322730482,3.562985159253468,82.02
2024-10-23 01:00:00+00:00,83.6,-0.08,3.61,63.04183,48.39596,85.11258217602963,4.307330702570738,83.21
2024-10-23 02:00:00+00:00,83.19,-0.04,3.16,63.285164,54.71351,88.10946344137193,4.38729486855836,85.8
2024-10-23 03:00:00+00:00,89.95,3.45,8.2,73.849144,65.90139,98.89967135310164,4.301618004405034,93.6
2024-10-23 04:00:00+00:00,100.58,66.6,42.59,90.24625,82.19953,109.00311001777644,3.9912207784537004,108.19
2024-10-23 05:00:00+00:00,156.09,104.98,67.29,120.84374,111.8454,168.80434414386755,4.7279898919723315,172.79
2024-10-23 06:00:00+00:00,170.12,120.39,66.52,129.8152,103.16612,186.58191125869755,4.7724908127583605,183.13
2024-10-23 07:00:00+00:00,113.44,103.9,54.29,92.47784,90.41453,124.3621926690637,5.782744423704296,128.42
2024-10-23 08:00:00+00:00,99.22,89.04,26.68,73.96603,69.204994,109.86465466737747,5.474626595323274,104.1
2024-10-23 09:00:00+00:00,87.75,81.03,14.16,65.493256,56.13155,93.30455676108599,3.781482177608735,93.86
2024-10-23 10:00:00+00:00,77.11,73.19,4.09,62.059032,68.183266,88.50315775394442,4.374229175709008,85.62
2024-10-23 11:00:00+00:00,70.88,81.36,2.04,61.03751,58.3453,83.661090425253,4.344835114817809,80.99
2024-10-23 12:00:00+00:00,73.53,81.65,4.0,60.63018,69.69358,91.14557826995855,4.741434303499896,78.97
2024-10-23 13:00:00+00:00,87.08,98.59,14.18,49.812756,80.29782,101.27775380134577,4.193515630004774,88.62
2024-10-23 14:00:00+00:00,107.45,123.5,54.92,74.12697,89.2394,123.39921627044667,4.796896309090921,101.9
2024-10-23 15:00:00+00:00,109.97,131.54,72.95,103.39125,108.64544,126.11231427907947,7.361283082739392,147.15
2024-10-23 16:00:00+00:00,140.36,222.11,84.47,165.56467,123.97583,202.66061431884765,9.229205885765213,218.18
2024-10-23 17:00:00+00:00,157.75,190.87,88.38,144.38823,131.4263,220.95613121032716,7.480548220447568,177.6
2024-10-23 18:00:00+00:00,114.02,128.44,65.31,119.55237,110.84817,121.949460206777,4.7204591754500465,111.71
2024-10-23 19:00:00+00:00,99.4,102.0,61.86,87.83592,76.86177,99.24707304656503,2.4523059938699543,101.51
2024-10-23 20:00:00+00:00,95.72,97.8,35.14,81.01411,92.787506,95.70239857256409,2.536205195186258,103.33
2024-10-23 21:00:00+00:00,88.35,92.97,26.54,75.27673,81.5206,89.69199179485439,2.7736486716208035,93.16
2024-10-23 22:00:00+00:00,80.83,91.67,17.04,67.50511,89.35758,81.46870655164118,2.623253118133555,91.75
2024-10-23 23:00:00+00:00,83.23,89.43,12.15,63.590477,85.36303,85.07908807054162,2.9015211907487277,82.42
2024-10-24 00:00:00+00:00,82.02,85.69,10.48,61.336422,105.333275,79.15022053726017,2.5791920091757268,80.67
2024-10-24 01:00:00+00:00,83.21,83.6,5.61,59.692036,99.233986,79.9673797413707,2.8943419354111315,80.29
2024-10-24 02:00:00+00:00,85.8,83.19,10.01,60.586212,92.42101,82.46191470123834,3.2965323006224403,80.45
2024-10-24 03:00:00+00:00,93.6,89.95,29.8,63.81952,107.45699,89.22907700359819,3.9564778922243815,83.82
2024-10-24 04:00:00+00:00,108.19,100.58,70.51,74.548546,117.16296,100.08670935422178,3.5376619183621845,103.21
2024-10-24 05:00:00+00:00,172.79,156.09,101.39,101.99453,158.6138,167.91553953170776,3.6192763185480636,148.29
2024-10-24 06:00:00+00:00,183.13,170.12,92.53,105.372734,147.23804,163.56132509231577,3.438572104579722,171.27
2024-10-24 07:00:00+00:00,128.42,113.44,73.76,91.26752,127.08374,123.60316872715956,4.380808636729945,117.3
2024-10-24 08:00:00+00:00,104.1,99.22,62.22,68.11488,98.228516,99.63930079028012,2.9257969102858143,101.91
2024-10-24 09:00:00+00:00,93.86,87.75,52.02,62.453316,93.89808,94.70062367156147,3.153193282995584,93.05
2024-10-24 10:00:00+00:00,85.62,77.11,46.54,54.4569,87.421074,88.51668988168232,3.003568701790307,83.96
2024-10-24 11:00:00+00:00,80.99,70.88,47.52,46.12536,84.84204,83.84286519840349,2.907528940221043,79.15
2024-10-24 12:00:00+00:00,78.97,73.53,60.04,44.71099,78.03932,82.97537017509332,2.938101158284598,81.51
2024-10-24 13:00:00+00:00,88.62,87.08,63.55,45.96157,99.10206,94.6092358171939,2.7521829964537345,95.7
2024-10-24 14:00:00+00:00,101.9,107.45,92.68,81.78536,96.95842,110.51176265358919,4.321316330885558,116.17
2024-10-24 15:00:00+00:00,147.15,109.97,123.6,101.181816,129.13603,158.9231400915979,8.986234093088573,129.9
2024-10-24 16:00:00+00:00,218.18,140.36,186.21,136.71552,245.22061,154.48705749511728,12.25104151267582,141.53
2024-10-24 17:00:00+00:00,177.6,157.75,172.19,129.30974,128.93518,83.599457244873,11.136309352469947,114.19
2024-10-24 18:00:00+00:00,111.71,114.02,117.5,108.05766,116.71127,85.17890731811525,7.013876008557268,96.61
2024-10-24 19:00:00+00:00,101.51,99.4,97.81,87.9866,103.43375,86.49041531562816,4.086644924305552,93.64
2024-10-24 20:00:00+00:00,103.33,95.72,89.05,82.41351,88.36383,92.85580230712887,3.6181160100966814,89.9
2024-10-24 21:00:00+00:00,93.16,88.35,82.21,76.120155,86.221275,79.8729283714294,3.650556022373201,83.61
2024-10-24 22:00:00+00:00,91.75,80.83,80.95,75.98151,95.84237,77.97095733642578,4.736607668082869,82.5
2024-10-24 23:00:00+00:00,82.42,83.23,81.16,72.68822,85.844765,72.65334814488892,4.9538374279755,82.07
2024-10-25 00:00:00+00:00,80.67,82.02,82.73,74.757416,69.47947,76.42595488205556,4.137364802498968,79.69
2024-10-25 01:00:00+00:00,80.29,83.21,78.84,75.36928,80.02596,80.10648256570099,4.257461242852523,82.6
2024-10-25 02:00:00+00:00,80.45,85.8,81.19,74.48804,70.90467,83.54845712661736,3.862055155214536,84.47
2024-10-25 03:00:00+00:00,83.82,93.6,84.34,76.03639,63.220963,87.86444541871552,3.863439807756987,94.59
2024-10-25 04:00:00+00:00,103.21,108.19,98.89,81.08976,81.471504,112.83449508786204,4.0430197219557416,108.94
2024-10-25 05:00:00+00:00,148.29,172.79,149.78,92.86643,120.91332,153.43656587496397,2.9045650087821797,123.75
2024-10-25 06:00:00+00:00,171.27,183.13,156.24,95.04171,93.76646,157.35776390552542,5.292157345267307,150.59
2024-10-25 07:00:00+00:00,117.3,128.42,111.0,87.25722,95.30285,115.58825771674525,3.9546033811682473,122.43
2024-10-25 08:00:00+00:00,101.91,104.1,95.76,63.223724,71.54713,108.8342734628915,3.8562420929635177,108.15
2024-10-25 09:00:00+00:00,93.05,93.86,85.3,57.97473,60.36182,100.59087897658357,3.7270944894791143,93.9
2024-10-25 10:00:00+00:00,83.96,85.62,82.96,35.73012,60.477905,91.29492904663088,2.7189601337954046,81.08
2024-10-25 11:00:00+00:00,79.15,80.99,80.2,29.166378,60.550663,85.30658480644232,2.806391600437816,78.18
2024-10-25 12:00:00+00:00,81.51,78.97,81.19,23.99915,38.041973,90.09368162155162,2.707264569964277,82.47
2024-10-25 13:00:00+00:00,95.7,88.62,84.34,43.37462,63.14627,105.65343299388877,3.539268717615433,99.33
2024-10-25 14:00:00+00:00,116.17,101.9,103.29,70.71344,78.62526,132.03408315658575,3.9090276526949572,118.03
2024-10-25 15:00:00+00:00,129.9,147.15,133.67,110.24808,118.30452,153.58425096511826,5.291338888296806,158.73
2024-10-25 16:00:00+00:00,141.53,218.18,181.28,135.04669,203.88687,201.72218139648444,8.519573097475458,227.32
2024-10-25 17:00:00+00:00,114.19,177.6,142.58,155.98897,110.499794,188.63275856018055,9.829511368380103,184.85
2024-10-25 18:00:00+00:00,96.61,111.71,103.25,107.50767,81.08252,131.7589915084838,5.219509270045883,123.86
2024-10-25 19:00:00+00:00,93.64,101.51,96.83,95.12707,65.61564,119.25059455871589,3.815915572999584,116.29
2024-10-25 20:00:00+00:00,89.9,103.33,93.26,88.71126,63.68242,116.88637279510493,3.863813018337715,113.96
2024-10-25 21:00:00+00:00,83.61,93.16,85.54,80.81957,66.38871,110.07536769866938,4.083657924929082,107.4
2024-10-25 22:00:00+00:00,82.5,91.75,87.06,78.45403,74.13449,109.81430267333984,4.385162805769124,115.29
2024-10-25 23:00:00+00:00,82.07,82.42,83.03,70.36404,56.009014,112.89180953979489,4.288323522133928,109.64
2024-10-26 00:00:00+00:00,79.69,80.67,79.91,72.340004,67.86273,108.2447365188598,4.738742985280174,106.95
2024-10-26 01:00:00+00:00,82.6,80.29,75.26,74.827286,74.68808,108.70107086181645,4.030860240750451,107.79
2024-10-26 02:00:00+00:00,84.47,80.45,75.87,73.24622,59.04707,107.00438728332517,3.8654603746225797,105.7
2024-10-26 03:00:00+00:00,94.59,83.82,76.77,76.03315,78.17984,110.77290052413947,3.8096645203453114,106.82
2024-10-26 04:00:00+00:00,108.94,103.21,80.0,77.36325,100.04965,117.4412464952468,3.5122866740714382,113.93
2024-10-26 05:00:00+00:00,123.75,148.29,91.91,95.95984,111.59371,124.23589296847814,3.89480103479166,125.71
2024-10-26 06:00:00+00:00,150.59,171.27,89.66,92.32764,83.28426,147.29073939412842,4.282407154751879,126.0
2024-10-26 07:00:00+00:00,122.43,117.3,84.6,81.10576,75.91769,103.89823625564577,5.451328591680246,117.57
2024-10-26 08:00:00+00:00,108.15,101.91,78.8,56.18925,52.191204,103.55258479878303,3.5876169101261803,101.39
2024-10-26 09:00:00+00:00,93.9,93.05,73.32,43.972965,39.83491,85.86539797723297,3.2034553624979765,81.48
2024-10-26 10:00:00+00:00,81.08,83.96,66.16,25.985788,28.624899,73.8585783398151,3.998889123834592,68.35
2024-10-26 11:00:00+00:00,78.18,79.15,60.96,13.062544,2.565385,71.57409087657923,3.5132470485769716,63.3
2024-10-26 12:00:00+00:00,82.47,81.51,63.89,11.357218,-3.315847,72.99776080131524,3.0512215008228765,64.55
2024-10-26 13:00:00+00:00,99.33,95.7,79.07,29.142136,6.6633883,83.22326429367062,4.466539426453541,81.44
2024-10-26 14:00:00+00:00,118.03,116.17,98.09,66.11701,37.263977,99.87432435035709,4.930872066688825,100.6
2024-10-26 15:00:00+00:00,158.73,129.9,109.14,96.366516,62.255558,128.87935253143297,5.6075051506018605,125.73
2024-10-26 16:00:00+00:00,227.32,141.53,135.82,116.0764,64.99126,166.51340675353993,11.124590937450355,150.9
2024-10-26 17:00:00+00:00,184.85,114.19,118.93,121.10268,84.391846,98.53378021240236,9.68687116789173,118.74
2024-10-26 18:00:00+00:00,123.86,96.61,96.8,98.80968,37.323082,88.24540046691897,6.272010187625786,96.48
2024-10-26 19:00:00+00:00,116.29,93.64,90.18,89.371506,26.098473,92.81659044265746,4.787048334339357,88.76
2024-10-26 20:00:00+00:00,113.96,89.9,83.83,78.289665,36.74468,85.45902137756349,3.2110007329679426,87.5
2024-10-26 21:00:00+00:00,107.4,83.61,73.33,76.81461,63.393936,78.8508522033692,4.831701278160716,76.63
2024-10-26 22:00:00+00:00,115.29,82.5,55.57,70.31288,33.85235,84.2070390319824,4.140612299373683,92.22
2024-10-26 23:00:00+00:00,109.64,82.07,54.9,77.21127,46.11608,87.0009616088867,4.385430702695057,84.0
2024-10-27 00:00:00+00:00,106.95,79.69,57.23,79.58392,71.23796,82.04886348724358,4.105800867241499,82.23
2024-10-27 01:00:00+00:00,107.79,82.6,59.82,79.476845,68.79247,82.03767238616942,4.128154378812142,80.43
2024-10-27 02:00:00+00:00,105.7,84.47,62.92,81.62841,72.64533,77.63152435302727,4.103781130124912,79.41
2024-10-27 03:00:00+00:00,106.82,94.59,66.91,85.92886,72.87396,79.56087892532354,3.815894649211273,78.79
2024-10-27 04:00:00+00:00,113.93,108.94,64.23,107.85821,132.42493,86.95885372161861,3.1862097432758234,85.14
2024-10-27 05:00:00+00:00,125.71,123.75,75.32,126.419334,159.30789,97.12633300781252,4.9838499882755505,89.21
2024-10-27 06:00:00+00:00,126.0,150.59,68.28,135.8592,179.97528,90.85296855926514,4.701576578358044,88.05
2024-10-27 07:00:00+00:00,117.57,122.43,45.75,101.74599,117.277855,84.53703395843512,5.246295206955372,84.34
2024-10-27 08:00:00+00:00,101.39,108.15,6.37,83.46361,119.524506,66.84715515136718,4.542015550723754,66.48
2024-10-27 09:00:00+00:00,81.48,93.9,0.08,62.962746,56.45135,49.9297540664673,4.4415615286059325,54.72
2024-10-27 10:00:00+00:00,68.35,81.08,0.0,54.45208,61.762596,43.10109786987301,4.81852543516264,42.5
2024-10-27 11:00:00+00:00,63.3,78.18,-0.98,60.10301,68.59943,36.98891910552975,3.5852914156130167,39.99
2024-10-27 12:00:00+00:00,64.55,82.47,-2.01,52.41598,74.40461,44.090316219329814,3.5659905358399056,40.0
2024-10-27 13:00:00+00:00,81.44,99.33,0.0,64.12461,84.133224,59.853187484741255,5.291041785417383,64.33
2024-10-27 14:00:00+00:00,100.6,118.03,5.1,83.55386,99.76074,91.80031907677649,4.186701947457558,111.53
2024-10-27 15:00:00+00:00,125.73,158.73,57.69,134.72812,169.87389,130.26027983203517,3.629769051490532,123.67
2024-10-27 16:00:00+00:00,150.9,227.32,60.7,155.67056,194.11299,149.26252479150878,4.902535038238906,148.3
2024-10-27 17:00:00+00:00,118.74,184.85,45.08,158.6361,183.50427,127.75171597003923,4.322231734800164,145.71
2024-10-27 18:00:00+00:00,96.48,123.86,34.35,131.80614,122.04191,113.69963321685778,3.004797550085867,130.47
2024-10-27 19:00:00+00:00,88.76,116.29,20.95,126.55472,102.89339,106.25044485092175,3.2263448423266325,118.15
2024-10-27 20:00:00+00:00,87.5,113.96,12.15,117.3578,85.31665,104.07908760070801,2.9948311610151066,112.01
2024-10-27 21:00:00+00:00,76.63,107.4,1.93,112.13591,78.64162,92.44763435363777,2.4315801277008293,113.68
2024-10-27 22:00:00+00:00,92.22,115.29,-0.1,99.23614,64.70095,109.74611852645874,3.204562512701545,102.99
2024-10-27 23:00:00+00:00,84.0,109.64,-0.1,95.139366,62.428307,98.5850042629242,2.81316367878564,95.6
2024-10-28 00:00:00+00:00,82.23,106.95,-0.14,88.96269,48.20154,97.1436821174621,2.982460396297615,94.37
2024-10-28 01:00:00+00:00,80.43,107.79,-0.08,95.17624,71.78315,97.78117822647094,2.9807487870070917,88.74
2024-10-28 02:00:00+00:00,79.41,105.7,-0.04,87.37988,85.92632,94.59189899444573,4.158795530606683,84.09
2024-10-28 03:00:00+00:00,78.79,106.82,3.45,96.16942,105.04662,95.15666882514952,4.066054644715605,86.26
2024-10-28 04:00:00+00:00,85.14,113.93,66.6,120.49401,133.15666,108.73892238616949,4.024141164986325,99.93
2024-10-28 05:00:00+00:00,89.21,125.71,104.98,123.00475,126.68939,124.88836139678956,4.381682434905472,109.92
2024-10-28 06:00:00+00:00,88.05,126.0,120.39,128.4708,101.61175,136.19772903442393,5.9084264356452625,130.01
2024-10-28 07:00:00+00:00,84.34,117.57,103.9,115.36741,120.17495,143.5671327972413,5.406015507908047,127.38
2024-10-28 08:00:00+00:00,66.48,101.39,89.04,99.38902,84.60602,117.10243576049793,5.17555688549716,116.18
2024-10-28 09:00:00+00:00,54.72,81.48,81.03,86.396164,92.24723,109.72850074768067,5.796669388554024,97.61
2024-10-28 10:00:00+00:00,42.5,68.35,73.19,79.023766,89.81405,95.56369064331055,5.914348415812102,98.31
2024-10-28 11:00:00+00:00,39.99,63.3,81.36,81.600204,70.391136,101.03715660095202,7.021267713374842,94.93
2024-10-28 12:00:00+00:00,40.0,64.55,81.65,78.87601,63.42324,96.78984504699707,5.823988155159192,101.33
2024-10-28 13:00:00+00:00,64.33,81.44,98.59,87.955795,85.49071,127.01249916076655,7.7942999444036065,113.93
2024-10-28 14:00:00+00:00,111.53,100.6,123.5,121.79868,103.028366,147.20577980041497,6.788435247002816,121.36
2024-10-28 15:00:00+00:00,123.67,125.73,131.54,139.22485,122.89494,133.71075612902646,5.271284076851029,124.2
2024-10-28 16:00:00+00:00,148.3,150.9,222.11,173.23915,144.03963,160.34297392010703,6.685356241198289,141.11
2024-10-28 17:00:00+00:00,145.71,118.74,190.87,203.25487,201.78694,141.85205262064935,4.9714980129901365,148.8
2024-10-28 18:00:00+00:00,130.47,96.48,128.44,174.86879,102.30722,134.00298134684567,5.259589543641967,146.12
2024-10-28 19:00:00+00:00,118.15,88.76,102.0,128.21002,101.707085,124.8524804878234,3.9349002163179434,124.19
2024-10-28 20:00:00+00:00,112.01,87.5,97.8,108.569084,82.766914,116.66796629369273,3.4152410098653103,115.59
2024-10-28 21:00:00+00:00,113.68,76.63,92.97,104.11867,73.75504,118.09033986702566,3.0533035373351782,109.96
2024-10-28 22:00:00+00:00,102.99,92.22,91.67,93.96533,83.478775,105.57590255931007,2.604743993103483,102.41
2024-10-28 23:00:00+00:00,95.6,84.0,89.43,89.185356,82.17968,100.60531278729441,2.9115189940576163,101.34
2024-10-29 00:00:00+00:00,94.37,82.23,85.69,87.9528,84.13248,99.9710853660106,2.9848476763319924,100.04
2024-10-29 01:00:00+00:00,88.74,80.43,83.6,85.39569,77.113655,94.70413599967944,2.8259037375350444,98.83
2024-10-29 02:00:00+00:00,84.09,79.41,83.19,87.541824,82.580734,92.9382434481383,3.388413929321019,98.17
2024-10-29 03:00:00+00:00,86.26,78.79,89.95,90.95744,80.27021,98.6084459781648,3.7598303090284473,100.02
2024-10-29 04:00:00+00:00,99.93,85.14,100.58,107.62104,106.18037,113.93207745552067,4.09109302813777,113.1
2024-10-29 05:00:00+00:00,109.92,89.21,156.09,144.06741,124.30385,126.06734622955328,3.4845629217894314,127.38
2024-10-29 06:00:00+00:00,130.01,88.05,170.12,174.48894,128.24773,148.69160308837905,4.093353960296834,157.73
2024-10-29 07:00:00+00:00,127.38,84.34,113.44,144.09067,101.00921,152.0767010116578,3.6908213793689812,151.32
2024-10-29 08:00:00+00:00,116.18,66.48,99.22,106.48905,83.21061,136.66029537200936,4.855037262456125,129.69
2024-10-29 09:00:00+00:00,97.61,54.72,87.75,91.79392,62.564434,113.17082875251765,4.770653186996711,120.7
2024-10-29 10:00:00+00:00,98.31,42.5,77.11,83.073906,62.48738,116.9455949306489,5.905925454941487,112.97
2024-10-29 11:00:00+00:00,94.93,39.99,70.88,78.41214,53.714424,108.4436989116669,4.302850317531106,105.45
2024-10-29 12:00:00+00:00,101.33,40.0,73.53,83.776344,49.764797,115.26003164291376,3.8749166580775847,117.73
2024-10-29 13:00:00+00:00,113.93,64.33,87.08,95.92384,69.91266,131.53810199737555,4.247247989183346,135.94
2024-10-29 14:00:00+00:00,121.36,111.53,107.45,135.67166,104.732765,151.16305885314932,7.7832483744682905,172.26
2024-10-29 15:00:00+00:00,124.2,123.67,109.97,152.43274,108.92228,202.49009788513186,14.072096653621642,212.72
2024-10-29 16:00:00+00:00,141.11,148.3,140.36,236.49922,192.51628,240.46692947387706,13.90521546480183,285.8
2024-10-29 17:00:00+00:00,148.8,145.71,157.75,254.14024,199.20634,253.1747578430174,13.642936778866956,257.44
2024-10-29 18:00:00+00:00,146.12,130.47,114.02,170.16147,142.30975,178.57851844787598,6.580390419437928,203.82
2024-10-29 19:00:00+00:00,124.19,118.15,99.4,149.58136,125.68906,139.1315466690062,2.6594029320644466,140.6
2024-10-29 20:00:00+00:00,115.59,112.01,95.72,123.34311,114.850174,123.2365076637269,2.5467216427497035,124.05
2024-10-29 21:00:00+00:00,109.96,113.68,88.35,107.89188,105.649765,115.25137070775034,2.627403736376842,118.08
2024-10-29 22:00:00+00:00,102.41,102.99,80.83,84.21255,90.442345,106.73876456201069,2.2643937118891877,103.09
2024-10-29 23:00:00+00:00,101.34,95.6,83.23,78.52497,78.66423,102.83494408547885,2.354477056110723,100.71
2024-10-30 00:00:00+00:00,100.04,94.37,82.02,77.68541,77.97025,99.25213905006645,2.878344729876481,100.52
2024-10-30 01:00:00+00:00,98.83,88.74,83.21,74.81322,73.639565,96.14655445814127,3.5594408944300753,98.16
2024-10-30 02:00:00+00:00,98.17,84.09,85.8,76.52081,87.136536,95.49871560767531,4.07618695454325,98.05
2024-10-30 03:00:00+00:00,100.02,86.26,93.6,79.9039,95.68225,96.69724674046046,4.028381161886982,100.56
2024-10-30 04:00:00+00:00,113.1,99.93,108.19,90.48107,97.74484,110.17680092126135,3.6829782601433743,106.32
2024-10-30 05:00:00+00:00,127.38,109.92,172.79,131.20139,136.46083,119.65355596780786,3.4503917401187443,123.54
2024-10-30 06:00:00+00:00,157.73,130.01,183.13,133.02797,179.04404,149.7282662360368,3.607216682620949,139.68
2024-10-30 07:00:00+00:00,151.32,127.38,128.42,121.51453,98.78353,135.42283884048456,3.3319237510386994,138.91
2024-10-30 08:00:00+00:00,129.69,116.18,104.1,103.22954,91.13873,119.42897102355948,3.6183631601758606,124.34
2024-10-30 09:00:00+00:00,120.7,97.61,93.86,76.124435,68.75715,114.87480420470227,3.483623289563664,115.0
2024-10-30 10:00:00+00:00,112.97,98.31,85.62,68.7723,40.607555,109.55683446422219,2.8070261174641242,109.68
2024-10-30 11:00:00+00:00,105.45,94.93,80.99,61.636528,44.671593,102.37827308639875,3.3303705325407327,102.53
2024-10-30 12:00:00+00:00,117.73,101.33,78.97,62.468983,40.04273,114.87335957854974,3.578409066875357,106.95
2024-10-30 13:00:00+00:00,135.94,113.93,88.62,83.813095,94.72758,125.17492308616627,4.034069801262209,111.31
2024-10-30 14:00:00+00:00,172.26,121.36,101.9,105.52448,85.37453,141.39222820281998,5.643063673801821,126.16
2024-10-30 15:00:00+00:00,212.72,124.2,147.15,138.60149,82.20491,143.0314110565186,11.623703003589602,160.0
2024-10-30 16:00:00+00:00,285.8,141.11,218.18,160.85686,145.29874,209.63380172729484,11.417255054937181,193.88
