Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-22 14:00:00+00:00,123.5,5.1,89.03,80.658195,90.18526,83.2524,2.9136498,107.45
2024-10-22 15:00:00+00:00,131.54,57.69,120.69,115.64593,99.2997,94.719246,3.897691,109.97
2024-10-22 16:00:00+00:00,222.11,60.7,136.79,134.17114,117.5997,153.4455,15.156933,140.36
2024-10-22 17:00:00+00:00,190.87,45.08,97.31,124.17877,97.350914,174.19902,15.633552,157.75
2024-10-22 18:00:00+00:00,128.44,34.35,76.26,124.435555,89.86022,110.929016,9.074388,114.02
2024-10-22 19:00:00+00:00,102.0,20.95,66.65,93.681206,97.840935,91.660774,3.724943,99.4
2024-10-22 20:00:00+00:00,97.8,12.15,59.65,83.322525,81.37204,88.28941,2.5575871,95.72
2024-10-22 21:00:00+00:00,92.97,1.93,40.78,82.48418,75.241905,85.95918,1.9143347,88.35
2024-10-22 22:00:00+00:00,91.67,-0.1,23.35,79.53742,59.71042,83.79751,1.9544773,80.83
2024-10-22 23:00:00+00:00,89.43,-0.1,12.8,78.312584,63.662376,81.50345,2.4593801,83.23
2024-10-23 00:00:00+00:00,85.69,-0.14,5.3,76.81867,49.693157,80.56567,2.6369946,82.02
2024-10-23 01:00:00+00:00,83.6,-0.08,3.61,75.467896,48.39596,79.79933,1.8534206,83.21
2024-10-23 02:00:00+00:00,83.19,-0.04,3.16,75.672295,54.71351,81.420715,2.1519961,85.8
2024-10-23 03:00:00+00:00,89.95,3.45,8.2,82.24645,65.90139,90.61313,3.9974132,93.6
2024-10-23 04:00:00+00:00,100.58,66.6,42.59,101.36125,82.19953,106.876595,4.284659,108.19
2024-10-23 05:00:00+00:00,156.09,104.98,67.29,131.71751,111.8454,127.87628,6.0655084,172.79
2024-10-23 06:00:00+00:00,170.12,120.39,66.52,126.25419,103.16612,136.59515,6.646413,183.13
2024-10-23 07:00:00+00:00,113.44,103.9,54.29,92.65968,90.41453,119.44698,6.569446,128.42
2024-10-23 08:00:00+00:00,99.22,89.04,26.68,79.646484,69.204994,96.45916,4.321241,104.1
2024-10-23 09:00:00+00:00,87.75,81.03,14.16,70.67128,56.13155,83.364265,2.5991018,93.86
2024-10-23 10:00:00+00:00,77.11,73.19,4.09,69.11821,68.183266,80.155716,2.4642496,85.62
2024-10-23 11:00:00+00:00,70.88,81.36,2.04,65.09679,58.3453,77.114784,2.5901816,80.99
2024-10-23 12:00:00+00:00,73.53,81.65,4.0,63.66295,69.69358,76.020515,2.8869746,78.97
2024-10-23 13:00:00+00:00,87.08,98.59,14.18,59.93483,80.29782,78.18389,2.8333547,88.62
2024-10-23 14:00:00+00:00,107.45,123.5,54.92,74.254395,89.2394,84.8247,3.1212032,101.9
2024-10-23 15:00:00+00:00,109.97,131.54,72.95,101.22051,108.64544,102.9442,6.041523,147.15
2024-10-23 16:00:00+00:00,140.36,222.11,84.47,151.30746,123.97583,147.47137,13.060437,218.18
2024-10-23 17:00:00+00:00,157.75,190.87,88.38,133.20364,131.4263,179.8928,13.02976,177.6
2024-10-23 18:00:00+00:00,114.02,128.44,65.31,114.432495,110.84817,127.03721,7.3738866,111.71
2024-10-23 19:00:00+00:00,99.4,102.0,61.86,93.44163,76.86177,101.82432,3.6328976,101.51
2024-10-23 20:00:00+00:00,95.72,97.8,35.14,84.39044,92.787506,93.35869,1.8334715,103.33
2024-10-23 21:00:00+00:00,88.35,92.97,26.54,78.08011,81.5206,90.19082,1.6697696,93.16
2024-10-23 22:00:00+00:00,80.83,91.67,17.04,76.356544,89.35758,87.62977,1.5771475,91.75
2024-10-23 23:00:00+00:00,83.23,89.43,12.15,72.09387,85.36303,85.34212,1.8133234,82.42
2024-10-24 00:00:00+00:00,82.02,85.69,10.48,67.20802,105.333275,83.76458,1.5515187,80.67
2024-10-24 01:00:00+00:00,83.21,83.6,5.61,65.34954,99.233986,82.06314,1.7951871,80.29
2024-10-24 02:00:00+00:00,85.8,83.19,10.01,69.03782,92.42101,81.35257,1.5310843,80.45
2024-10-24 03:00:00+00:00,93.6,89.95,29.8,81.14926,107.45699,84.16148,2.4210584,83.82
2024-10-24 04:00:00+00:00,108.19,100.58,70.51,87.99842,117.16296,95.42331,3.827874,103.21
2024-10-24 05:00:00+00:00,172.79,156.09,101.39,108.25238,158.6138,111.8803,5.8993993,148.29
2024-10-24 06:00:00+00:00,183.13,170.12,92.53,111.21816,147.23804,130.25386,4.1142445,171.27
2024-10-24 07:00:00+00:00,128.42,113.44,73.76,94.32844,127.08374,124.73243,6.0883923,117.3
2024-10-24 08:00:00+00:00,104.1,99.22,62.22,71.370804,98.228516,106.23476,4.1101246,101.91
2024-10-24 09:00:00+00:00,93.86,87.75,52.02,63.645336,93.89808,87.84062,4.118696,93.05
2024-10-24 10:00:00+00:00,85.62,77.11,46.54,53.111748,87.421074,79.46733,3.9914818,83.96
2024-10-24 11:00:00+00:00,80.99,70.88,47.52,45.59536,84.84204,73.873886,4.530498,79.15
2024-10-24 12:00:00+00:00,78.97,73.53,60.04,44.56255,78.03932,71.73746,4.5799236,81.51
2024-10-24 13:00:00+00:00,88.62,87.08,63.55,55.68372,99.10206,73.730835,4.2116656,95.7
2024-10-24 14:00:00+00:00,101.9,107.45,92.68,77.90934,96.95842,80.02036,4.3212295,116.17
2024-10-24 15:00:00+00:00,147.15,109.97,123.6,103.08418,129.13603,90.10497,4.4144673,129.9
2024-10-24 16:00:00+00:00,218.18,140.36,186.21,112.96734,245.22061,105.5233,7.6829867,141.53
2024-10-24 17:00:00+00:00,177.6,157.75,172.19,115.347084,128.93518,109.35084,7.359946,114.19
2024-10-24 18:00:00+00:00,111.71,114.02,117.5,113.61828,116.71127,95.99323,4.467142,96.61
2024-10-24 19:00:00+00:00,101.51,99.4,97.81,93.66455,103.43375,84.00826,4.4100842,93.64
2024-10-24 20:00:00+00:00,103.33,95.72,89.05,85.996704,88.36383,74.20941,5.5805163,89.9
2024-10-24 21:00:00+00:00,93.16,88.35,82.21,80.57718,86.221275,63.57783,5.077969,83.61
2024-10-24 22:00:00+00:00,91.75,80.83,80.95,78.87285,95.84237,56.20236,5.533878,82.5
2024-10-24 23:00:00+00:00,82.42,83.23,81.16,78.04191,85.844765,50.37078,4.4762373,82.07
2024-10-25 00:00:00+00:00,80.67,82.02,82.73,75.48709,69.47947,50.70894,5.967795,79.69
2024-10-25 01:00:00+00:00,80.29,83.21,78.84,75.48709,80.02596,54.1713,5.6887197,82.6
2024-10-25 02:00:00+00:00,80.45,85.8,81.19,75.48709,70.90467,59.419594,5.313594,84.47
2024-10-25 03:00:00+00:00,83.82,93.6,84.34,75.14402,63.220963,66.854675,5.653735,94.59
2024-10-25 04:00:00+00:00,103.21,108.19,98.89,85.77872,81.471504,81.19629,5.299893,108.94
2024-10-25 05:00:00+00:00,148.29,172.79,149.78,105.79701,120.91332,100.31399,5.2580824,123.75
2024-10-25 06:00:00+00:00,171.27,183.13,156.24,104.726776,93.76646,112.65412,5.29916,150.59
2024-10-25 07:00:00+00:00,117.3,128.42,111.0,82.56914,95.30285,116.09121,4.952668,122.43
2024-10-25 08:00:00+00:00,101.91,104.1,95.76,57.77062,71.54713,102.28941,5.377845,108.15
2024-10-25 09:00:00+00:00,93.05,93.86,85.3,53.994698,60.36182,89.14042,6.0777326,93.9
2024-10-25 10:00:00+00:00,83.96,85.62,82.96,38.020683,60.477905,79.230804,5.368767,81.08
2024-10-25 11:00:00+00:00,79.15,80.99,80.2,30.013683,60.550663,72.77714,6.5310373,78.18
2024-10-25 12:00:00+00:00,81.51,78.97,81.19,20.953875,38.041973,71.06375,4.8133173,82.47
2024-10-25 13:00:00+00:00,95.7,88.62,84.34,39.11393,63.14627,67.8103,6.3843246,99.33
2024-10-25 14:00:00+00:00,116.17,101.9,103.29,73.01511,78.62526,74.28085,4.741126,118.03
2024-10-25 15:00:00+00:00,129.9,147.15,133.67,116.35977,118.30452,92.5781,6.222549,158.73
2024-10-25 16:00:00+00:00,141.53,218.18,181.28,144.18129,203.88687,117.7364,9.055931,227.32
2024-10-25 17:00:00+00:00,114.19,177.6,142.58,149.88849,110.499794,138.95161,13.117398,184.85
2024-10-25 18:00:00+00:00,96.61,111.71,103.25,101.258644,81.08252,115.941605,7.1738715,123.86
2024-10-25 19:00:00+00:00,93.64,101.51,96.83,87.39028,65.61564,96.36558,3.6768737,116.29
2024-10-25 20:00:00+00:00,89.9,103.33,93.26,80.666504,63.68242,89.98075,1.8726833,113.96
2024-10-25 21:00:00+00:00,83.61,93.16,85.54,72.479294,66.38871,87.77375,1.6599672,107.4
2024-10-25 22:00:00+00:00,82.5,91.75,87.06,72.3332,74.13449,85.75321,1.7658274,115.29
2024-10-25 23:00:00+00:00,82.07,82.42,83.03,64.78438,56.009014,84.73762,1.6853553,109.64
2024-10-26 00:00:00+00:00,79.69,80.67,79.91,82.578926,67.86273,85.155624,2.2876163,106.95
2024-10-26 01:00:00+00:00,82.6,80.29,75.26,82.77276,74.68808,84.467354,1.9699737,107.79
2024-10-26 02:00:00+00:00,84.47,80.45,75.87,81.96554,59.04707,83.81226,1.9178462,105.7
2024-10-26 03:00:00+00:00,94.59,83.82,76.77,74.63384,78.17984,86.3434,2.8022695,106.82
2024-10-26 04:00:00+00:00,108.94,103.21,80.0,73.22789,100.04965,91.58137,2.855179,113.93
2024-10-26 05:00:00+00:00,123.75,148.29,91.91,116.553185,111.59371,96.15232,3.605335,125.71
2024-10-26 06:00:00+00:00,150.59,171.27,89.66,83.32885,83.28426,98.21951,3.913413,126.0
2024-10-26 07:00:00+00:00,122.43,117.3,84.6,75.923996,75.91769,90.24805,5.010548,117.57
2024-10-26 08:00:00+00:00,108.15,101.91,78.8,48.335114,52.191204,77.641525,6.480375,101.39
2024-10-26 09:00:00+00:00,93.9,93.05,73.32,41.61763,39.83491,66.393524,8.150289,81.48
2024-10-26 10:00:00+00:00,81.08,83.96,66.16,32.632656,28.624899,58.339443,5.559071,68.35
2024-10-26 11:00:00+00:00,78.18,79.15,60.96,24.167953,2.565385,47.927296,8.878135,63.3
2024-10-26 12:00:00+00:00,82.47,81.51,63.89,22.433208,-3.315847,42.722164,8.635663,64.55
2024-10-26 13:00:00+00:00,99.33,95.7,79.07,33.821545,6.6633883,48.06361,7.5942607,81.44
2024-10-26 14:00:00+00:00,118.03,116.17,98.09,74.700195,37.263977,56.91129,4.7129383,100.6
2024-10-26 15:00:00+00:00,158.73,129.9,109.14,98.40224,62.255558,70.888985,4.9711547,125.73
2024-10-26 16:00:00+00:00,227.32,141.53,135.82,116.11066,64.99126,83.85706,5.0388412,150.9
2024-10-26 17:00:00+00:00,184.85,114.19,118.93,122.851295,84.391846,86.38633,6.3370924,118.74
2024-10-26 18:00:00+00:00,123.86,96.61,96.8,115.48576,37.323082,82.08598,3.801181,96.48
2024-10-26 19:00:00+00:00,116.29,93.64,90.18,102.656746,26.098473,78.04092,3.684671,88.76
2024-10-26 20:00:00+00:00,113.96,89.9,83.83,96.751686,36.74468,74.400986,2.8051944,87.5
2024-10-26 21:00:00+00:00,107.4,83.61,73.33,89.54197,63.393936,72.459305,2.9308913,76.63
2024-10-26 22:00:00+00:00,115.29,82.5,55.57,84.71843,33.85235,70.86923,3.5405695,92.22
2024-10-26 23:00:00+00:00,109.64,82.07,54.9,88.732895,46.11608,68.469025,4.3824654,84.0
2024-10-27 00:00:00+00:00,106.95,79.69,57.23,84.265686,71.23796,68.79038,3.4336586,82.23
2024-10-27 01:00:00+00:00,107.79,82.6,59.82,84.265686,68.79247,69.01386,2.6815026,80.43
2024-10-27 02:00:00+00:00,105.7,84.47,62.92,84.265686,72.64533,68.46703,2.8153667,79.41
2024-10-27 03:00:00+00:00,106.82,94.59,66.91,90.2622,72.87396,69.88337,2.9984705,78.79
2024-10-27 04:00:00+00:00,113.93,108.94,64.23,107.99621,132.42493,74.50968,3.3062396,85.14
2024-10-27 05:00:00+00:00,125.71,123.75,75.32,122.98519,159.30789,81.65216,4.4973297,89.21
2024-10-27 06:00:00+00:00,126.0,150.59,68.28,131.08696,179.97528,86.96997,4.3510165,88.05
2024-10-27 07:00:00+00:00,117.57,122.43,45.75,98.83558,117.277855,82.27794,4.4653373,84.34
2024-10-27 08:00:00+00:00,101.39,108.15,6.37,89.21591,119.524506,67.30019,7.2565117,66.48
2024-10-27 09:00:00+00:00,81.48,93.9,0.08,64.21137,56.45135,51.22041,7.6630583,54.72
2024-10-27 10:00:00+00:00,68.35,81.08,0.0,47.533897,61.762596,29.848671,7.162589,42.5
2024-10-27 11:00:00+00:00,63.3,78.18,-0.98,55.990967,68.59943,16.307762,6.568763,39.99
2024-10-27 12:00:00+00:00,64.55,82.47,-2.01,52.306717,74.40461,15.234279,4.67345,40.0
2024-10-27 13:00:00+00:00,81.44,99.33,0.0,57.51414,84.133224,19.871912,5.4816413,64.33
2024-10-27 14:00:00+00:00,100.6,118.03,5.1,87.55511,99.76074,33.15218,6.423813,111.53
2024-10-27 15:00:00+00:00,125.73,158.73,57.69,150.17688,169.87389,65.21892,7.053758,123.67
2024-10-27 16:00:00+00:00,150.9,227.32,60.7,175.48218,194.11299,92.484825,7.0806327,148.3
2024-10-27 17:00:00+00:00,118.74,184.85,45.08,171.03828,183.50427,107.09326,6.2778997,145.71
2024-10-27 18:00:00+00:00,96.48,123.86,34.35,142.79227,122.04191,99.723816,4.621351,130.47
2024-10-27 19:00:00+00:00,88.76,116.29,20.95,133.2988,102.89339,91.597015,3.3082922,118.15
2024-10-27 20:00:00+00:00,87.5,113.96,12.15,123.95585,85.31665,87.60295,2.6190624,112.01
2024-10-27 21:00:00+00:00,76.63,107.4,1.93,114.11597,78.64162,84.72482,1.6943074,113.68
2024-10-27 22:00:00+00:00,92.22,115.29,-0.1,102.01213,64.70095,82.66779,1.6665254,102.99
2024-10-27 23:00:00+00:00,84.0,109.64,-0.1,96.580246,62.428307,81.09769,1.4636859,95.6
2024-10-28 00:00:00+00:00,82.23,106.95,-0.14,86.57222,48.20154,79.42996,1.5028286,94.37
2024-10-28 01:00:00+00:00,80.43,107.79,-0.08,92.923096,71.78315,78.758934,1.8016933,88.74
2024-10-28 02:00:00+00:00,79.41,105.7,-0.04,87.86232,85.92632,78.59606,1.9424013,84.09
2024-10-28 03:00:00+00:00,78.79,106.82,3.45,92.65328,105.04662,83.64048,3.881324,86.26
2024-10-28 04:00:00+00:00,85.14,113.93,66.6,115.94703,133.15666,95.86257,5.859491,99.93
2024-10-28 05:00:00+00:00,89.21,125.71,104.98,113.669716,126.68939,116.94907,7.1470265,109.92
2024-10-28 06:00:00+00:00,88.05,126.0,120.39,134.94038,101.61175,133.87314,6.5859594,130.01
2024-10-28 07:00:00+00:00,84.34,117.57,103.9,114.90409,120.17495,129.73927,6.266305,127.38
2024-10-28 08:00:00+00:00,66.48,101.39,89.04,89.89841,84.60602,111.71066,6.603563,116.18
2024-10-28 09:00:00+00:00,54.72,81.48,81.03,80.603195,92.24723,94.32562,5.028844,97.61
2024-10-28 10:00:00+00:00,42.5,68.35,73.19,80.094406,89.81405,85.575584,4.369651,98.31
2024-10-28 11:00:00+00:00,39.99,63.3,81.36,79.262726,70.391136,81.09155,3.9231842,94.93
2024-10-28 12:00:00+00:00,40.0,64.55,81.65,77.22817,63.42324,81.26258,3.6784558,101.33
2024-10-28 13:00:00+00:00,64.33,81.44,98.59,77.19108,85.49071,82.889694,3.9761415,113.93
2024-10-28 14:00:00+00:00,111.53,100.6,123.5,105.09407,103.028366,87.5754,4.424946,121.36
2024-10-28 15:00:00+00:00,123.67,125.73,131.54,132.02061,122.89494,98.948074,7.1519966,124.2
2024-10-28 16:00:00+00:00,148.3,150.9,222.11,165.83241,144.03963,110.20542,7.842758,141.11
2024-10-28 17:00:00+00:00,145.71,118.74,190.87,181.57675,201.78694,110.0187,7.0774145,148.8
2024-10-28 18:00:00+00:00,130.47,96.48,128.44,155.21002,102.30722,98.17718,4.5489774,146.12
2024-10-28 19:00:00+00:00,118.15,88.76,102.0,114.52184,101.707085,91.05193,2.5587616,124.19
2024-10-28 20:00:00+00:00,112.01,87.5,97.8,100.509,82.766914,86.43794,1.8964864,115.59
2024-10-28 21:00:00+00:00,113.68,76.63,92.97,96.06608,73.75504,84.52005,1.9807396,109.96
2024-10-28 22:00:00+00:00,102.99,92.22,91.67,87.37155,83.478775,83.15799,1.9291451,102.41
2024-10-28 23:00:00+00:00,95.6,84.0,89.43,86.97652,82.17968,82.20884,2.4834373,101.34
2024-10-29 00:00:00+00:00,94.37,82.23,85.69,87.24154,84.13248,80.30988,2.3640752,100.04
2024-10-29 01:00:00+00:00,88.74,80.43,83.6,85.36341,77.113655,78.09008,2.3575137,98.83
2024-10-29 02:00:00+00:00,84.09,79.41,83.19,83.92577,82.580734,79.467514,2.6976197,98.17
2024-10-29 03:00:00+00:00,86.26,78.79,89.95,85.905136,80.27021,86.390526,3.6766088,100.02
2024-10-29 04:00:00+00:00,99.93,85.14,100.58,99.92777,106.18037,98.24481,3.887541,113.1
2024-10-29 05:00:00+00:00,109.92,89.21,156.09,131.94627,124.30385,115.91878,6.591575,127.38
2024-10-29 06:00:00+00:00,130.01,88.05,170.12,159.91942,128.24773,124.32917,6.76216,157.73
2024-10-29 07:00:00+00:00,127.38,84.34,113.44,124.02551,101.00921,113.02236,6.3116717,151.32
2024-10-29 08:00:00+00:00,116.18,66.48,99.22,89.81086,83.21061,97.53003,5.5046024,129.69
2024-10-29 09:00:00+00:00,97.61,54.72,87.75,78.43345,62.564434,88.47249,4.358276,120.7
2024-10-29 10:00:00+00:00,98.31,42.5,77.11,74.3329,62.48738,85.38923,4.914875,112.97
2024-10-29 11:00:00+00:00,94.93,39.99,70.88,76.67601,53.714424,83.015175,3.953051,105.45
2024-10-29 12:00:00+00:00,101.33,40.0,73.53,77.59395,49.764797,81.44466,3.3575654,117.73
2024-10-29 13:00:00+00:00,113.93,64.33,87.08,87.67605,69.91266,79.7139,3.3963983,135.94
2024-10-29 14:00:00+00:00,121.36,111.53,107.45,127.46985,104.732765,82.5964,3.6396184,172.26
2024-10-29 15:00:00+00:00,124.2,123.67,109.97,148.53574,108.92228,95.776924,7.625972,212.72
2024-10-29 16:00:00+00:00,141.11,148.3,140.36,231.4334,192.51628,120.49747,9.118523,285.8
2024-10-29 17:00:00+00:00,148.8,145.71,157.75,239.16966,199.20634,135.66824,9.985498,257.44
2024-10-29 18:00:00+00:00,146.12,130.47,114.02,167.39061,142.30975,120.58829,8.139779,203.82
2024-10-29 19:00:00+00:00,124.19,118.15,99.4,149.16463,125.68906,100.02456,4.151789,140.6
2024-10-29 20:00:00+00:00,115.59,112.01,95.72,118.22042,114.850174,91.35461,2.0247903,124.05
2024-10-29 21:00:00+00:00,109.96,113.68,88.35,109.37927,105.649765,88.50744,2.0514224,118.08
2024-10-29 22:00:00+00:00,102.41,102.99,80.83,85.63733,90.442345,87.87486,1.5282681,103.09
2024-10-29 23:00:00+00:00,101.34,95.6,83.23,82.092735,78.66423,86.34226,1.7434653,100.71
2024-10-30 00:00:00+00:00,100.04,94.37,82.02,81.85522,77.97025,85.26078,1.6803012,100.52
2024-10-30 01:00:00+00:00,98.83,88.74,83.21,80.16048,73.639565,84.90659,1.9899782,98.16
2024-10-30 02:00:00+00:00,98.17,84.09,85.8,78.1136,87.136536,83.10788,2.1487412,98.05
2024-10-30 03:00:00+00:00,100.02,86.26,93.6,82.60725,95.68225,84.69743,3.1305509,100.56
2024-10-30 04:00:00+00:00,113.1,99.93,108.19,94.62817,97.74484,94.147194,5.914348,106.32
2024-10-30 05:00:00+00:00,127.38,109.92,172.79,124.58711,136.46083,108.49864,6.6154876,123.54
2024-10-30 06:00:00+00:00,157.73,130.01,183.13,129.84473,179.04404,120.869705,5.2676497,139.68
2024-10-30 07:00:00+00:00,151.32,127.38,128.42,113.879326,98.78353,116.7476,5.50796,138.91
2024-10-30 08:00:00+00:00,129.69,116.18,104.1,90.442726,91.13873,106.22178,5.322355,124.34
2024-10-30 09:00:00+00:00,120.7,97.61,93.86,78.83643,68.75715,92.15394,5.174834,115.0
2024-10-30 10:00:00+00:00,112.97,98.31,85.62,73.23886,40.607555,85.26402,3.9874258,109.68
2024-10-30 11:00:00+00:00,105.45,94.93,80.99,63.176357,44.671593,79.16436,3.817731,102.53
2024-10-30 12:00:00+00:00,117.73,101.33,78.97,67.20624,40.04273,74.3311,3.3273025,106.95
2024-10-30 13:00:00+00:00,135.94,113.93,88.62,86.907265,94.72758,72.41559,3.84657,111.31
2024-10-30 14:00:00+00:00,172.26,121.36,101.9,94.7997,85.37453,73.11214,4.717521,126.16
2024-10-30 15:00:00+00:00,212.72,124.2,147.15,108.3019,82.20491,75.965546,5.8431826,160.0
2024-10-30 16:00:00+00:00,285.8,141.11,218.18,120.829315,145.29874,83.91232,9.546922,193.88
2024-10-30 17:00:00+00:00,257.44,148.8,177.6,128.89226,163.20714,94.87901,13.859255,192.89
2024-10-30 18:00:00+00:00,203.82,146.12,111.71,130.5292,87.65792,100.25474,10.281331,159.44
2024-10-30 19:00:00+00:00,140.6,124.19,101.51,124.64135,116.14274,92.8567,7.7378736,133.56
2024-10-30 20:00:00+00:00,124.05,115.59,103.33,112.14444,102.86833,82.53836,6.863807,122.67
2024-10-30 21:00:00+00:00,118.08,109.96,93.16,103.52248,98.996414,76.43582,5.1971517,115.34
2024-10-30 22:00:00+00:00,103.09,102.41,91.75,84.22975,73.9192,72.502174,5.3749647,112.37
2024-10-30 23:00:00+00:00,100.71,101.34,82.42,81.286766,64.422134,72.26148,5.2718368,105.16
2024-10-31 00:00:00+00:00,100.52,100.04,80.67,80.947174,95.44257,70.710724,5.279262,98.51
2024-10-31 01:00:00+00:00,98.16,98.83,80.29,78.5671,101.509026,71.24024,5.5991983,96.58
2024-10-31 02:00:00+00:00,98.05,98.17,80.45,78.36356,108.55773,71.130646,4.0885425,94.81
2024-10-31 03:00:00+00:00,100.56,100.02,83.82,81.30109,123.52029,74.36998,4.012951,98.03
2024-10-31 04:00:00+00:00,106.32,113.1,103.21,91.58192,133.11226,79.803375,4.299634,102.34
2024-10-31 05:00:00+00:00,123.54,127.38,148.29,112.963715,134.8087,91.19417,6.0033913,121.15
2024-10-31 06:00:00+00:00,139.68,157.73,171.27,122.416725,125.057976,104.57547,6.809823,135.53
2024-10-31 07:00:00+00:00,138.91,151.32,117.3,104.2663,137.0782,114.84382,7.014105,133.47
2024-10-31 08:00:00+00:00,124.34,129.69,101.91,85.96179,118.67907,113.97053,6.9459667,123.28
2024-10-31 09:00:00+00:00,115.0,120.7,93.05,83.15554,94.84409,108.889275,7.342991,105.14
2024-10-31 10:00:00+00:00,109.68,112.97,83.96,75.10627,101.1488,99.10576,8.2225275,98.05
2024-10-31 11:00:00+00:00,102.53,105.45,79.15,68.288445,63.15039,88.46702,6.3797154,88.91
2024-10-31 12:00:00+00:00,106.95,117.73,81.51,68.15019,60.75275,82.43988,5.1603374,92.55
2024-10-31 13:00:00+00:00,111.31,135.94,95.7,84.4873,111.4534,79.89079,5.0503435,99.38
2024-10-31 14:00:00+00:00,126.16,172.26,116.17,89.07509,128.80785,81.57334,6.3174767,111.5
2024-10-31 15:00:00+00:00,160.0,212.72,129.9,118.74309,150.35143,89.939545,7.657805,123.17
2024-10-31 16:00:00+00:00,193.88,285.8,141.53,127.271675,186.3507,108.51727,8.082229,129.0
2024-10-31 17:00:00+00:00,192.89,257.44,114.19,137.1021,167.3275,118.402596,7.7410913,128.41
