Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-23 07:00:00+00:00,113.44,103.9,54.29,100.828636,90.41453,124.3621926690637,5.782744423704296,128.42
2024-10-23 08:00:00+00:00,99.22,89.04,26.68,77.44902,69.204994,109.86465466737747,5.474626595323274,104.1
2024-10-23 09:00:00+00:00,87.75,81.03,14.16,65.47105,56.13155,93.30455676108599,3.781482177608735,93.86
2024-10-23 10:00:00+00:00,77.11,73.19,4.09,64.67559,68.183266,88.50315775394442,4.374229175709008,85.62
2024-10-23 11:00:00+00:00,70.88,81.36,2.04,56.631813,58.3453,83.661090425253,4.344835114817809,80.99
2024-10-23 12:00:00+00:00,73.53,81.65,4.0,54.79194,69.69358,91.14557826995855,4.741434303499896,78.97
2024-10-23 13:00:00+00:00,87.08,98.59,14.18,50.64559,80.29782,101.27775380134577,4.193515630004774,88.62
2024-10-23 14:00:00+00:00,107.45,123.5,54.92,73.35615,89.2394,123.39921627044667,4.796896309090921,101.9
2024-10-23 15:00:00+00:00,109.97,131.54,72.95,97.57192,108.64544,126.11231427907947,7.361283082739392,147.15
2024-10-23 16:00:00+00:00,140.36,222.11,84.47,164.08328,123.97583,202.66061431884765,9.229205885765213,218.18
2024-10-23 17:00:00+00:00,157.75,190.87,88.38,145.54985,131.4263,220.95613121032716,7.480548220447568,177.6
2024-10-23 18:00:00+00:00,114.02,128.44,65.31,106.15578,110.84817,121.949460206777,4.7204591754500465,111.71
2024-10-23 19:00:00+00:00,99.4,102.0,61.86,92.8458,76.86177,99.24707304656503,2.4523059938699543,101.51
2024-10-23 20:00:00+00:00,95.72,97.8,35.14,85.170654,92.787506,95.70239857256409,2.536205195186258,103.33
2024-10-23 21:00:00+00:00,88.35,92.97,26.54,77.9398,81.5206,89.69199179485439,2.7736486716208035,93.16
2024-10-23 22:00:00+00:00,80.83,91.67,17.04,77.97303,89.35758,81.46870655164118,2.623253118133555,91.75
2024-10-23 23:00:00+00:00,83.23,89.43,12.15,68.6552,85.36303,85.07908807054162,2.9015211907487277,82.42
2024-10-24 00:00:00+00:00,82.02,85.69,10.48,62.059223,105.333275,79.15022053726017,2.5791920091757268,80.67
2024-10-24 01:00:00+00:00,83.21,83.6,5.61,61.627827,99.233986,79.9673797413707,2.8943419354111315,80.29
2024-10-24 02:00:00+00:00,85.8,83.19,10.01,61.665947,92.42101,82.46191470123834,3.2965323006224403,80.45
2024-10-24 03:00:00+00:00,93.6,89.95,29.8,68.723335,107.45699,89.22907700359819,3.9564778922243815,83.82
2024-10-24 04:00:00+00:00,108.19,100.58,70.51,82.309006,117.16296,100.08670935422178,3.5376619183621845,103.21
2024-10-24 05:00:00+00:00,172.79,156.09,101.39,102.70539,158.6138,167.91553953170776,3.6192763185480636,148.29
2024-10-24 06:00:00+00:00,183.13,170.12,92.53,104.41255,147.23804,163.56132509231577,3.438572104579722,171.27
2024-10-24 07:00:00+00:00,128.42,113.44,73.76,90.28487,127.08374,123.60316872715956,4.380808636729945,117.3
2024-10-24 08:00:00+00:00,104.1,99.22,62.22,67.927635,98.228516,99.63930079028012,2.9257969102858143,101.91
2024-10-24 09:00:00+00:00,93.86,87.75,52.02,50.13374,93.89808,94.70062367156147,3.153193282995584,93.05
2024-10-24 10:00:00+00:00,85.62,77.11,46.54,43.45597,87.421074,88.51668988168232,3.003568701790307,83.96
2024-10-24 11:00:00+00:00,80.99,70.88,47.52,34.820786,84.84204,83.84286519840349,2.907528940221043,79.15
2024-10-24 12:00:00+00:00,78.97,73.53,60.04,33.12581,78.03932,82.97537017509332,2.938101158284598,81.51
2024-10-24 13:00:00+00:00,88.62,87.08,63.55,36.67323,99.10206,94.6092358171939,2.7521829964537345,95.7
2024-10-24 14:00:00+00:00,101.9,107.45,92.68,77.57263,96.95842,110.51176265358919,4.321316330885558,116.17
2024-10-24 15:00:00+00:00,147.15,109.97,123.6,95.37231,129.13603,158.9231400915979,8.986234093088573,129.9
2024-10-24 16:00:00+00:00,218.18,140.36,186.21,130.63745,245.22061,154.48705749511728,12.25104151267582,141.53
2024-10-24 17:00:00+00:00,177.6,157.75,172.19,131.73868,128.93518,83.599457244873,11.136309352469947,114.19
2024-10-24 18:00:00+00:00,111.71,114.02,117.5,98.41923,116.71127,85.17890731811525,7.013876008557268,96.61
2024-10-24 19:00:00+00:00,101.51,99.4,97.81,86.305435,103.43375,86.49041531562816,4.086644924305552,93.64
2024-10-24 20:00:00+00:00,103.33,95.72,89.05,81.57886,88.36383,92.85580230712887,3.6181160100966814,89.9
2024-10-24 21:00:00+00:00,93.16,88.35,82.21,79.27826,86.221275,79.8729283714294,3.650556022373201,83.61
2024-10-24 22:00:00+00:00,91.75,80.83,80.95,77.43502,95.84237,77.97095733642578,4.736607668082869,82.5
2024-10-24 23:00:00+00:00,82.42,83.23,81.16,74.569115,85.844765,72.65334814488892,4.9538374279755,82.07
2024-10-25 00:00:00+00:00,80.67,82.02,82.73,76.3443,69.47947,76.42595488205556,4.137364802498968,79.69
2024-10-25 01:00:00+00:00,80.29,83.21,78.84,76.315346,80.02596,80.10648256570099,4.257461242852523,82.6
2024-10-25 02:00:00+00:00,80.45,85.8,81.19,75.26099,70.90467,83.54845712661736,3.862055155214536,84.47
2024-10-25 03:00:00+00:00,83.82,93.6,84.34,75.28563,63.220963,87.86444541871552,3.863439807756987,94.59
2024-10-25 04:00:00+00:00,103.21,108.19,98.89,82.97192,81.471504,112.83449508786204,4.0430197219557416,108.94
2024-10-25 05:00:00+00:00,148.29,172.79,149.78,100.24902,120.91332,153.43656587496397,2.9045650087821797,123.75
2024-10-25 06:00:00+00:00,171.27,183.13,156.24,111.57836,93.76646,157.35776390552542,5.292157345267307,150.59
2024-10-25 07:00:00+00:00,117.3,128.42,111.0,82.05805,95.30285,115.58825771674525,3.9546033811682473,122.43
2024-10-25 08:00:00+00:00,101.91,104.1,95.76,60.621315,71.54713,108.8342734628915,3.8562420929635177,108.15
2024-10-25 09:00:00+00:00,93.05,93.86,85.3,50.23157,60.36182,100.59087897658357,3.7270944894791143,93.9
2024-10-25 10:00:00+00:00,83.96,85.62,82.96,32.782932,60.477905,91.29492904663088,2.7189601337954046,81.08
2024-10-25 11:00:00+00:00,79.15,80.99,80.2,18.488422,60.550663,85.30658480644232,2.806391600437816,78.18
2024-10-25 12:00:00+00:00,81.51,78.97,81.19,17.09194,38.041973,90.09368162155162,2.707264569964277,82.47
2024-10-25 13:00:00+00:00,95.7,88.62,84.34,39.943493,63.14627,105.65343299388877,3.539268717615433,99.33
2024-10-25 14:00:00+00:00,116.17,101.9,103.29,76.06043,78.62526,132.03408315658575,3.9090276526949572,118.03
2024-10-25 15:00:00+00:00,129.9,147.15,133.67,114.772194,118.30452,153.58425096511826,5.291338888296806,158.73
2024-10-25 16:00:00+00:00,141.53,218.18,181.28,150.71718,203.88687,201.72218139648444,8.519573097475458,227.32
2024-10-25 17:00:00+00:00,114.19,177.6,142.58,148.4267,110.499794,188.63275856018055,9.829511368380103,184.85
2024-10-25 18:00:00+00:00,96.61,111.71,103.25,94.26565,81.08252,131.7589915084838,5.219509270045883,123.86
2024-10-25 19:00:00+00:00,93.64,101.51,96.83,81.410255,65.61564,119.25059455871589,3.815915572999584,116.29
2024-10-25 20:00:00+00:00,89.9,103.33,93.26,75.350914,63.68242,116.88637279510493,3.863813018337715,113.96
2024-10-25 21:00:00+00:00,83.61,93.16,85.54,74.546135,66.38871,110.07536769866938,4.083657924929082,107.4
2024-10-25 22:00:00+00:00,82.5,91.75,87.06,78.15705,74.13449,109.81430267333984,4.385162805769124,115.29
2024-10-25 23:00:00+00:00,82.07,82.42,83.03,68.93676,56.009014,112.89180953979489,4.288323522133928,109.64
2024-10-26 00:00:00+00:00,79.69,80.67,79.91,73.53921,67.86273,108.2447365188598,4.738742985280174,106.95
2024-10-26 01:00:00+00:00,82.6,80.29,75.26,76.25046,74.68808,108.70107086181645,4.030860240750451,107.79
2024-10-26 02:00:00+00:00,84.47,80.45,75.87,74.12283,59.04707,107.00438728332517,3.8654603746225797,105.7
2024-10-26 03:00:00+00:00,94.59,83.82,76.77,81.49025,78.17984,110.77290052413947,3.8096645203453114,106.82
2024-10-26 04:00:00+00:00,108.94,103.21,80.0,83.75617,100.04965,117.4412464952468,3.5122866740714382,113.93
2024-10-26 05:00:00+00:00,123.75,148.29,91.91,107.52303,111.59371,124.23589296847814,3.89480103479166,125.71
2024-10-26 06:00:00+00:00,150.59,171.27,89.66,96.99267,83.28426,147.29073939412842,4.282407154751879,126.0
2024-10-26 07:00:00+00:00,122.43,117.3,84.6,75.44688,75.91769,103.89823625564577,5.451328591680246,117.57
2024-10-26 08:00:00+00:00,108.15,101.91,78.8,62.78851,52.191204,103.55258479878303,3.5876169101261803,101.39
2024-10-26 09:00:00+00:00,93.9,93.05,73.32,49.93528,39.83491,85.86539797723297,3.2034553624979765,81.48
2024-10-26 10:00:00+00:00,81.08,83.96,66.16,33.242966,28.624899,73.8585783398151,3.998889123834592,68.35
2024-10-26 11:00:00+00:00,78.18,79.15,60.96,17.703798,2.565385,71.57409087657923,3.5132470485769716,63.3
2024-10-26 12:00:00+00:00,82.47,81.51,63.89,6.2966685,-3.315847,72.99776080131524,3.0512215008228765,64.55
2024-10-26 13:00:00+00:00,99.33,95.7,79.07,19.774584,6.6633883,83.22326429367062,4.466539426453541,81.44
2024-10-26 14:00:00+00:00,118.03,116.17,98.09,64.94106,37.263977,99.87432435035709,4.930872066688825,100.6
2024-10-26 15:00:00+00:00,158.73,129.9,109.14,91.5995,62.255558,128.87935253143297,5.6075051506018605,125.73
2024-10-26 16:00:00+00:00,227.32,141.53,135.82,102.90985,64.99126,166.51340675353993,11.124590937450355,150.9
2024-10-26 17:00:00+00:00,184.85,114.19,118.93,117.877625,84.391846,98.53378021240236,9.68687116789173,118.74
2024-10-26 18:00:00+00:00,123.86,96.61,96.8,88.79609,37.323082,88.24540046691897,6.272010187625786,96.48
2024-10-26 19:00:00+00:00,116.29,93.64,90.18,88.41939,26.098473,92.81659044265746,4.787048334339357,88.76
2024-10-26 20:00:00+00:00,113.96,89.9,83.83,81.83528,36.74468,85.45902137756349,3.2110007329679426,87.5
2024-10-26 21:00:00+00:00,107.4,83.61,73.33,82.9816,63.393936,78.8508522033692,4.831701278160716,76.63
2024-10-26 22:00:00+00:00,115.29,82.5,55.57,79.232605,33.85235,84.2070390319824,4.140612299373683,92.22
2024-10-26 23:00:00+00:00,109.64,82.07,54.9,83.132256,46.11608,87.0009616088867,4.385430702695057,84.0
2024-10-27 00:00:00+00:00,106.95,79.69,57.23,81.13879,71.23796,82.04886348724358,4.105800867241499,82.23
2024-10-27 01:00:00+00:00,107.79,82.6,59.82,81.92103,68.79247,82.03767238616942,4.128154378812142,80.43
2024-10-27 02:00:00+00:00,105.7,84.47,62.92,84.12398,72.64533,77.63152435302727,4.103781130124912,79.41
2024-10-27 03:00:00+00:00,106.82,94.59,66.91,86.88694,72.87396,79.56087892532354,3.815894649211273,78.79
2024-10-27 04:00:00+00:00,113.93,108.94,64.23,115.031494,132.42493,86.95885372161861,3.1862097432758234,85.14
2024-10-27 05:00:00+00:00,125.71,123.75,75.32,122.25139,159.30789,97.12633300781252,4.9838499882755505,89.21
2024-10-27 06:00:00+00:00,126.0,150.59,68.28,136.48875,179.97528,90.85296855926514,4.701576578358044,88.05
2024-10-27 07:00:00+00:00,117.57,122.43,45.75,105.8648,117.277855,84.53703395843512,5.246295206955372,84.34
2024-10-27 08:00:00+00:00,101.39,108.15,6.37,91.6549,119.524506,66.84715515136718,4.542015550723754,66.48
2024-10-27 09:00:00+00:00,81.48,93.9,0.08,61.363968,56.45135,49.9297540664673,4.4415615286059325,54.72
2024-10-27 10:00:00+00:00,68.35,81.08,0.0,50.57448,61.762596,43.10109786987301,4.81852543516264,42.5
2024-10-27 11:00:00+00:00,63.3,78.18,-0.98,52.282665,68.59943,36.98891910552975,3.5852914156130167,39.99
2024-10-27 12:00:00+00:00,64.55,82.47,-2.01,45.454025,74.40461,44.090316219329814,3.5659905358399056,40.0
2024-10-27 13:00:00+00:00,81.44,99.33,0.0,56.753822,84.133224,59.853187484741255,5.291041785417383,64.33
2024-10-27 14:00:00+00:00,100.6,118.03,5.1,81.21291,99.76074,91.80031907677649,4.186701947457558,111.53
2024-10-27 15:00:00+00:00,125.73,158.73,57.69,115.3787,169.87389,130.26027983203517,3.629769051490532,123.67
2024-10-27 16:00:00+00:00,150.9,227.32,60.7,133.96906,194.11299,149.26252479150878,4.902535038238906,148.3
2024-10-27 17:00:00+00:00,118.74,184.85,45.08,155.18178,183.50427,127.75171597003923,4.322231734800164,145.71
2024-10-27 18:00:00+00:00,96.48,123.86,34.35,125.434784,122.04191,113.69963321685778,3.004797550085867,130.47
2024-10-27 19:00:00+00:00,88.76,116.29,20.95,118.811905,102.89339,106.25044485092175,3.2263448423266325,118.15
2024-10-27 20:00:00+00:00,87.5,113.96,12.15,106.29077,85.31665,104.07908760070801,2.9948311610151066,112.01
2024-10-27 21:00:00+00:00,76.63,107.4,1.93,102.62198,78.64162,92.44763435363777,2.4315801277008293,113.68
2024-10-27 22:00:00+00:00,92.22,115.29,-0.1,101.3021,64.70095,109.74611852645874,3.204562512701545,102.99
2024-10-27 23:00:00+00:00,84.0,109.64,-0.1,93.15822,62.428307,98.5850042629242,2.81316367878564,95.6
2024-10-28 00:00:00+00:00,82.23,106.95,-0.14,89.16505,48.20154,97.1436821174621,2.982460396297615,94.37
2024-10-28 01:00:00+00:00,80.43,107.79,-0.08,89.45008,71.78315,97.78117822647094,2.9807487870070917,88.74
2024-10-28 02:00:00+00:00,79.41,105.7,-0.04,85.1979,85.92632,94.59189899444573,4.158795530606683,84.09
2024-10-28 03:00:00+00:00,78.79,106.82,3.45,92.91166,105.04662,95.15666882514952,4.066054644715605,86.26
2024-10-28 04:00:00+00:00,85.14,113.93,66.6,116.12196,133.15666,108.73892238616949,4.024141164986325,99.93
2024-10-28 05:00:00+00:00,89.21,125.71,104.98,122.63538,126.68939,124.88836139678956,4.381682434905472,109.92
2024-10-28 06:00:00+00:00,88.05,126.0,120.39,135.86604,101.61175,136.19772903442393,5.9084264356452625,130.01
2024-10-28 07:00:00+00:00,84.34,117.57,103.9,115.75368,120.17495,143.5671327972413,5.406015507908047,127.38
2024-10-28 08:00:00+00:00,66.48,101.39,89.04,104.48515,84.60602,117.10243576049793,5.17555688549716,116.18
2024-10-28 09:00:00+00:00,54.72,81.48,81.03,78.06845,92.24723,109.72850074768067,5.796669388554024,97.61
2024-10-28 10:00:00+00:00,42.5,68.35,73.19,76.26758,89.81405,95.56369064331055,5.914348415812102,98.31
2024-10-28 11:00:00+00:00,39.99,63.3,81.36,77.637566,70.391136,101.03715660095202,7.021267713374842,94.93
2024-10-28 12:00:00+00:00,40.0,64.55,81.65,72.60016,63.42324,96.78984504699707,5.823988155159192,101.33
2024-10-28 13:00:00+00:00,64.33,81.44,98.59,86.119415,85.49071,127.01249916076655,7.7942999444036065,113.93
2024-10-28 14:00:00+00:00,111.53,100.6,123.5,140.35158,103.028366,147.20577980041497,6.788435247002816,121.36
2024-10-28 15:00:00+00:00,123.67,125.73,131.54,150.52997,122.89494,133.71075612902646,5.271284076851029,124.2
2024-10-28 16:00:00+00:00,148.3,150.9,222.11,202.53535,144.03963,160.34297392010703,6.685356241198289,141.11
2024-10-28 17:00:00+00:00,145.71,118.74,190.87,238.76595,201.78694,141.85205262064935,4.9714980129901365,148.8
2024-10-28 18:00:00+00:00,130.47,96.48,128.44,193.9302,102.30722,134.00298134684567,5.259589543641967,146.12
2024-10-28 19:00:00+00:00,118.15,88.76,102.0,147.67973,101.707085,124.8524804878234,3.9349002163179434,124.19
2024-10-28 20:00:00+00:00,112.01,87.5,97.8,129.48112,82.766914,116.66796629369273,3.4152410098653103,115.59
2024-10-28 21:00:00+00:00,113.68,76.63,92.97,98.76127,73.75504,118.09033986702566,3.0533035373351782,109.96
2024-10-28 22:00:00+00:00,102.99,92.22,91.67,89.28453,83.478775,105.57590255931007,2.604743993103483,102.41
2024-10-28 23:00:00+00:00,95.6,84.0,89.43,85.46283,82.17968,100.60531278729441,2.9115189940576163,101.34
2024-10-29 00:00:00+00:00,94.37,82.23,85.69,82.13028,84.13248,99.9710853660106,2.9848476763319924,100.04
2024-10-29 01:00:00+00:00,88.74,80.43,83.6,81.133575,77.113655,94.70413599967944,2.8259037375350444,98.83
2024-10-29 02:00:00+00:00,84.09,79.41,83.19,77.552315,82.580734,92.9382434481383,3.388413929321019,98.17
2024-10-29 03:00:00+00:00,86.26,78.79,89.95,81.93053,80.27021,98.6084459781648,3.7598303090284473,100.02
2024-10-29 04:00:00+00:00,99.93,85.14,100.58,118.54452,106.18037,113.93207745552067,4.09109302813777,113.1
2024-10-29 05:00:00+00:00,109.92,89.21,156.09,180.75346,124.30385,126.06734622955328,3.4845629217894314,127.38
2024-10-29 06:00:00+00:00,130.01,88.05,170.12,209.56386,128.24773,148.69160308837905,4.093353960296834,157.73
2024-10-29 07:00:00+00:00,127.38,84.34,113.44,164.05585,101.00921,152.0767010116578,3.6908213793689812,151.32
2024-10-29 08:00:00+00:00,116.18,66.48,99.22,117.367096,83.21061,136.66029537200936,4.855037262456125,129.69
2024-10-29 09:00:00+00:00,97.61,54.72,87.75,104.7869,62.564434,113.17082875251765,4.770653186996711,120.7
2024-10-29 10:00:00+00:00,98.31,42.5,77.11,91.241455,62.48738,116.9455949306489,5.905925454941487,112.97
2024-10-29 11:00:00+00:00,94.93,39.99,70.88,86.558655,53.714424,108.4436989116669,4.302850317531106,105.45
2024-10-29 12:00:00+00:00,101.33,40.0,73.53,87.41954,49.764797,115.26003164291376,3.8749166580775847,117.73
2024-10-29 13:00:00+00:00,113.93,64.33,87.08,113.90187,69.91266,131.53810199737555,4.247247989183346,135.94
2024-10-29 14:00:00+00:00,121.36,111.53,107.45,151.61728,104.732765,151.16305885314932,7.7832483744682905,172.26
2024-10-29 15:00:00+00:00,124.2,123.67,109.97,166.1814,108.92228,202.49009788513186,14.072096653621642,212.72
2024-10-29 16:00:00+00:00,141.11,148.3,140.36,230.09796,192.51628,240.46692947387706,13.90521546480183,285.8
2024-10-29 17:00:00+00:00,148.8,145.71,157.75,270.94827,199.20634,253.1747578430174,13.642936778866956,257.44
2024-10-29 18:00:00+00:00,146.12,130.47,114.02,175.94199,142.30975,178.57851844787598,6.580390419437928,203.82
2024-10-29 19:00:00+00:00,124.19,118.15,99.4,168.48245,125.68906,139.1315466690062,2.6594029320644466,140.6
2024-10-29 20:00:00+00:00,115.59,112.01,95.72,134.30826,114.850174,123.2365076637269,2.5467216427497035,124.05
2024-10-29 21:00:00+00:00,109.96,113.68,88.35,117.678894,105.649765,115.25137070775034,2.627403736376842,118.08
2024-10-29 22:00:00+00:00,102.41,102.99,80.83,88.82025,90.442345,106.73876456201069,2.2643937118891877,103.09
2024-10-29 23:00:00+00:00,101.34,95.6,83.23,84.12523,78.66423,102.83494408547885,2.354477056110723,100.71
2024-10-30 00:00:00+00:00,100.04,94.37,82.02,72.344734,77.97025,99.25213905006645,2.878344729876481,100.52
2024-10-30 01:00:00+00:00,98.83,88.74,83.21,71.2183,73.639565,96.14655445814127,3.5594408944300753,98.16
2024-10-30 02:00:00+00:00,98.17,84.09,85.8,71.46726,87.136536,95.49871560767531,4.07618695454325,98.05
2024-10-30 03:00:00+00:00,100.02,86.26,93.6,76.82833,95.68225,96.69724674046046,4.028381161886982,100.56
2024-10-30 04:00:00+00:00,113.1,99.93,108.19,89.54438,97.74484,110.17680092126135,3.6829782601433743,106.32
2024-10-30 05:00:00+00:00,127.38,109.92,172.79,134.40256,136.46083,119.65355596780786,3.4503917401187443,123.54
2024-10-30 06:00:00+00:00,157.73,130.01,183.13,138.28247,179.04404,149.7282662360368,3.607216682620949,139.68
2024-10-30 07:00:00+00:00,151.32,127.38,128.42,118.17243,98.78353,135.42283884048456,3.3319237510386994,138.91
2024-10-30 08:00:00+00:00,129.69,116.18,104.1,97.01155,91.13873,119.42897102355948,3.6183631601758606,124.34
2024-10-30 09:00:00+00:00,120.7,97.61,93.86,76.16663,68.75715,114.87480420470227,3.483623289563664,115.0
2024-10-30 10:00:00+00:00,112.97,98.31,85.62,69.73215,40.607555,109.55683446422219,2.8070261174641242,109.68
2024-10-30 11:00:00+00:00,105.45,94.93,80.99,64.84799,44.671593,102.37827308639875,3.3303705325407327,102.53
2024-10-30 12:00:00+00:00,117.73,101.33,78.97,59.741016,40.04273,114.87335957854974,3.578409066875357,106.95
2024-10-30 13:00:00+00:00,135.94,113.93,88.62,87.190414,94.72758,125.17492308616627,4.034069801262209,111.31
2024-10-30 14:00:00+00:00,172.26,121.36,101.9,101.991844,85.37453,141.39222820281998,5.643063673801821,126.16
2024-10-30 15:00:00+00:00,212.72,124.2,147.15,129.6601,82.20491,143.0314110565186,11.623703003589602,160.0
2024-10-30 16:00:00+00:00,285.8,141.11,218.18,153.22191,145.29874,209.63380172729484,11.417255054937181,193.88
