Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGBoost_P05,XGBoost_P95,XGBoost_uncertainty,XGB_LagCyclical,LSTM,LSTM_P05,LSTM_P95,LSTM_uncertainty,Actual
2024-10-21 18:00:00+00:00,34.35,96.8,158.0,99.3128141784668,-13.89029461669928,193.79970121994015,51.92249895915985,101.1998648071289,138.8446110534669,127.65431268310537,149.9309352264403,5.569155635833734,128.44
2024-10-21 19:00:00+00:00,20.95,90.18,114.12,82.46206665039062,-30.74104214477545,176.94895369186398,51.92249895915985,100.98120725154877,119.5042398071288,102.36875231933601,132.08079333496102,7.428010253906251,102.0
2024-10-21 20:00:00+00:00,12.15,83.83,99.66,74.46023445129394,-38.74287434387213,168.94712149276728,51.92249895915985,102.34763460159301,106.46456604003903,92.69252189636235,118.05108207702641,6.339640045166014,97.8
2024-10-21 21:00:00+00:00,1.93,73.33,94.8,73.0734927368164,-40.12961605834967,167.56037977828976,51.92249895915985,101.34822437286377,90.9740296936035,77.44639894104007,105.37156106567384,6.981290531158443,92.97
2024-10-21 22:00:00+00:00,-0.1,55.57,91.23,78.19083492279053,-35.012273872375545,172.67772196426387,51.92249895915985,111.40227691650391,81.94981323242193,60.339963027954056,98.36505641174311,9.506273345947264,91.67
2024-10-21 23:00:00+00:00,-0.1,54.9,86.49,74.02221744537354,-39.18089134979253,168.5091044868469,51.92249895915985,103.60852210998536,78.39554817199713,62.93562788391108,90.9483750762939,7.0031867980957045,89.43
2024-10-22 00:00:00+00:00,-0.14,57.23,88.35,78.01113361358642,-35.19197518157965,172.49802065505978,51.92249895915985,96.15847915649414,74.3734461975098,61.18525508117674,85.76491343688963,6.144914588928222,85.69
2024-10-22 01:00:00+00:00,-0.08,59.82,84.04,74.5743309020996,-38.62877789306647,169.06121794357296,51.92249895915985,95.62904987335205,71.34198219299321,52.53647869110104,86.71797599792477,8.545374326705932,83.6
2024-10-22 02:00:00+00:00,-0.04,62.92,80.8,75.94848340988159,-37.254625385284484,170.43537045135494,51.92249895915985,98.14577526092529,66.99450622558597,53.29970832824705,79.52046524047849,6.555189228057859,83.19
2024-10-22 03:00:00+00:00,3.45,66.91,89.51,82.63161678314209,-30.57149201202398,177.11850382461546,51.92249895915986,80.74865550994873,64.30718078613276,46.38006099700932,81.46622680664068,8.771541452407838,89.95
2024-10-22 04:00:00+00:00,66.6,64.23,114.53,87.39603622436523,-25.80707257080084,181.8829232658386,51.92249895915986,76.05084426879883,116.0374510955811,99.16709879302974,130.35994921112055,7.798212604522703,100.58
2024-10-22 05:00:00+00:00,104.98,75.32,185.39,148.1280630493164,34.924954254150336,242.61495009078976,51.92249895915985,123.67090591430664,139.90876018524156,122.26137850570692,154.21473774719252,7.9883398103714,156.09
2024-10-22 06:00:00+00:00,120.39,68.28,176.61,149.86811935424805,36.66501055908198,244.3550063957214,51.92249895915985,151.24408828735352,140.89989593505868,128.04031545448296,157.9221427040099,7.470456812381734,170.12
2024-10-22 07:00:00+00:00,103.9,45.75,110.54,94.33893913269043,-18.864169662475646,188.82582617416378,51.92249895915985,87.83212226867676,113.33779359579081,100.38843997859959,125.95885136985785,6.392602847814565,113.44
2024-10-22 08:00:00+00:00,89.04,6.37,92.75,83.78053066253662,-29.422578132629454,178.26741770400997,51.92249895915985,84.20881721496582,94.79074054718016,77.34115439319613,106.84693108940127,7.376444174051283,99.22
2024-10-22 09:00:00+00:00,81.03,0.08,83.05,70.67670631408691,-42.52640248107916,165.16359335556027,51.92249895915985,68.2443675994873,84.34682838857181,67.46650444936746,98.40866793107979,7.735540870428082,87.75
2024-10-22 10:00:00+00:00,73.19,0.0,78.47,58.38836608886719,-54.81474270629889,152.87525313034052,51.92249895915985,72.48256288528442,73.77199584856633,62.20809353053567,89.34732142150396,6.784806972742073,77.11
2024-10-22 11:00:00+00:00,81.36,-0.98,71.75,56.801097755432124,-56.40201103973395,151.28798479690548,51.92249895915985,46.884686355590816,78.41967703223231,65.65141488742825,92.658929192543,6.751878576278688,70.88
2024-10-22 12:00:00+00:00,81.65,-2.01,75.9,62.5248787689209,-50.678230026245174,157.01176581039425,51.92249895915985,38.075215606689454,74.63845630824572,61.33484617280956,87.24804244387146,6.478299067765473,73.53
2024-10-22 13:00:00+00:00,98.59,0.0,83.36,75.39473159790039,-37.808377197265685,169.88161863937376,51.92249895915986,62.70682723999023,84.83018939971929,66.4716227035522,101.38150837230678,8.727471417188646,87.08
2024-10-22 14:00:00+00:00,123.5,5.1,89.03,93.71699829101563,-19.486110504150446,188.203885332489,51.92249895915986,116.5545732498169,98.62711458206176,79.85710704803468,122.08309696197509,10.556497478485102,107.45
2024-10-22 15:00:00+00:00,131.54,57.69,120.69,93.85767433166504,-19.345434463501036,188.3445613731384,51.92249895915985,93.35211250305176,92.0128338241577,72.56509704589845,112.87448287963866,10.077346458435052,109.97
2024-10-22 16:00:00+00:00,222.11,60.7,136.79,116.99011360168458,3.7870048065185102,211.47700064315794,51.92249895915985,122.85855613708497,176.02726966857904,157.0808150787354,195.6956178207398,9.6537006855011,140.36
2024-10-22 17:00:00+00:00,190.87,45.08,97.31,132.69477081298828,19.491662017822208,227.18165785446163,51.92249895915985,123.03185653686523,137.14687225341788,123.1333633804322,152.55165504455573,7.354572916030882,157.75
2024-10-22 18:00:00+00:00,128.44,34.35,76.26,91.02851821899414,-22.174590576171937,185.5154052604675,51.92249895915986,83.71691848754882,75.97884536743169,59.72501215362545,93.36979711914059,8.411196241378784,114.02
2024-10-22 19:00:00+00:00,102.0,20.95,66.65,87.06163730621338,-26.14147148895269,181.54852434768674,51.92249895915985,87.09128036499024,57.81431999206543,42.38428718566894,73.45347034454345,7.767295789718627,99.4
2024-10-22 20:00:00+00:00,97.8,12.15,59.65,87.8080126953125,-25.395096099853575,182.29489973678585,51.92249895915985,92.38750717163086,61.1159527587891,47.19476735687253,77.61823371505733,7.605866589546199,95.72
2024-10-22 21:00:00+00:00,92.97,1.93,40.78,78.83675918579101,-34.366349609375064,173.32364622726436,51.92249895915985,81.63421592712402,64.24353015899652,45.89929526519779,83.61173371505743,9.428109612464908,88.35
2024-10-22 22:00:00+00:00,91.67,-0.1,23.35,70.50304992675781,-42.70005886840826,164.98993696823118,51.92249895915986,45.756551818847655,70.70991464614873,58.69158434677121,84.00223606872555,6.327662930488586,80.83
2024-10-22 23:00:00+00:00,89.43,-0.1,12.8,68.02603672027588,-45.17707207489019,162.51292376174922,51.92249895915985,58.69028327941895,74.74291806936259,64.35336887168889,85.88948637771611,5.384029376506806,83.23
2024-10-23 00:00:00+00:00,85.69,-0.14,5.3,68.73715831756591,-44.46595047760016,163.22404535903928,51.92249895915986,53.30161239624023,75.20555848360067,60.52000707435603,85.10135775375363,6.1453376698494,82.02
2024-10-23 01:00:00+00:00,83.6,-0.08,3.61,69.7070531463623,-43.496055648803775,164.19394018783566,51.92249895915986,44.276997528076166,77.16902601182454,69.72157095384603,87.94152304452662,4.554988022670148,83.21
2024-10-23 02:00:00+00:00,83.19,-0.04,3.16,71.71891765594482,-41.48419113922125,166.20580469741816,51.92249895915985,37.37559967041015,81.36567253321414,73.202651217699,90.76458859276768,4.39048434376717,85.8
2024-10-23 03:00:00+00:00,89.95,3.45,8.2,79.48409614562988,-33.7190126495362,173.97098318710323,51.92249895915985,64.17277679443359,92.1325806128978,82.92168058013921,100.39690926170354,4.368807170391083,93.6
2024-10-23 04:00:00+00:00,100.58,66.6,42.59,95.25046867370605,-17.95264012146002,189.7373557151794,51.92249895915985,83.48687309265136,105.7494362649321,95.49407519209389,115.77630586552624,5.070557668358088,108.19
2024-10-23 05:00:00+00:00,156.09,104.98,67.29,151.32433609008788,38.12122729492181,245.81122313156123,51.92249895915985,170.9425056362152,161.2242084775866,149.9907443801164,175.74170719063275,6.437740702629085,172.79
2024-10-23 06:00:00+00:00,170.12,120.39,66.52,149.6629132080078,36.459804412841734,244.14980024948116,51.92249895915985,159.2304295349121,177.0332245457172,167.33743175458912,188.35194627475744,5.25362863004208,183.13
2024-10-23 07:00:00+00:00,113.44,103.9,54.29,99.5471286010742,-13.655980194091867,194.03401564254756,51.92249895915985,93.4054278564453,121.75093927144994,110.29693948531158,132.80202749633798,5.6262720027566,128.42
2024-10-23 08:00:00+00:00,99.22,89.04,26.68,85.66872940063476,-27.534379394531314,180.1556164421081,51.92249895915985,72.20977172851562,108.89752307653427,96.90685884475708,122.7136830997467,6.451706063747405,104.1
2024-10-23 09:00:00+00:00,87.75,81.03,14.16,72.51140724182129,-40.691701553344785,166.99829428329463,51.92249895915985,78.90340076446533,102.10950669288636,90.07918331432343,114.35672884750365,6.069386383295054,93.86
2024-10-23 10:00:00+00:00,77.11,73.19,4.09,62.6434432220459,-50.55966557312017,157.13033026351926,51.92249895915985,57.19442665100098,96.13889165878294,89.82401213645937,104.29212951660156,3.6170293450355473,85.62
2024-10-23 11:00:00+00:00,70.88,81.36,2.04,54.09290145874023,-59.110207336425844,148.57978850021357,51.92249895915985,58.67062591552734,93.21425300598152,83.86193145370477,102.27033034896843,4.602099723815915,80.99
2024-10-23 12:00:00+00:00,73.53,81.65,4.0,48.70221778869629,-64.50089100646979,143.18910483016964,51.92249895915985,53.22862693786621,98.66612937927249,87.73003744125364,108.22722055435177,5.124295778274533,78.97
2024-10-23 13:00:00+00:00,87.08,98.59,14.18,62.27044021606446,-50.932668579101616,156.7573272575378,51.92249895915985,65.42197334289551,115.03891323089594,106.85885036468511,123.34247615814213,4.120906448364256,88.62
2024-10-23 14:00:00+00:00,107.45,123.5,54.92,79.05543746948243,-34.147671325683646,173.54232451095578,51.92249895915985,74.49522819519044,138.31605155944814,125.64637784576422,149.85718499755868,6.052701787948614,101.9
2024-10-23 15:00:00+00:00,109.97,131.54,72.95,126.7570613861084,13.55395259094233,221.24394842758176,51.92249895915985,128.58366622924805,142.4326483917237,132.0367215919494,151.10516002655024,4.767109608650209,147.15
2024-10-23 16:00:00+00:00,140.36,222.11,84.47,202.23578708648682,89.03267829132075,296.7226741279602,51.92249895915987,189.86563842773438,173.34588104248039,162.8566387748719,185.06074176788337,5.551025748252869,218.18
2024-10-23 17:00:00+00:00,157.75,190.87,88.38,152.37073097229003,39.16762217712396,246.85761801376339,51.92249895915985,99.98528442382812,188.5116639328003,174.54839395904537,199.15123037719724,6.150709104537967,177.6
2024-10-23 18:00:00+00:00,114.02,128.44,65.31,90.98942466735839,-22.21368412780768,185.47631170883176,51.92249895915986,87.81622215270995,140.66750835418716,125.2973024215697,151.94961843872053,6.6630790042877095,111.71
2024-10-23 19:00:00+00:00,99.4,102.0,61.86,89.06083465576172,-24.14227413940435,183.5477216972351,51.92249895915986,109.32603527069092,122.33251779556267,110.67848805999765,135.12825385665897,6.112441449165331,101.51
2024-10-23 20:00:00+00:00,95.72,97.8,35.14,90.69248397827148,-22.51062481689459,185.17937101974485,51.92249895915986,75.81108673095703,114.04481246948244,103.29503542137144,124.95044144821163,5.413851506710049,103.33
2024-10-23 21:00:00+00:00,88.35,92.97,26.54,77.9405004119873,-35.26260838317877,172.42738745346065,51.92249895915985,83.2802802658081,102.32526202201845,92.31392331123348,111.6969955062866,4.845768048763279,93.16
2024-10-23 22:00:00+00:00,80.83,91.67,17.04,70.67745971679688,-42.5256490783692,165.16434675827023,51.92249895915985,71.71039009094238,91.21363563537594,80.88084885978701,100.08910059356693,4.802062933444979,91.75
2024-10-23 23:00:00+00:00,83.23,89.43,12.15,55.694761199951174,-57.5083475952149,150.1816482414245,51.92249895915985,54.14543525695801,89.05973888278005,80.0156337846518,98.95046585750582,4.733708018213505,82.42
2024-10-24 00:00:00+00:00,82.02,85.69,10.48,52.7568034362793,-60.446305358886775,147.24369047775264,51.92249895915985,89.49640933990479,85.02211852237582,75.75620257103442,95.32447514021398,4.892068142294889,80.67
2024-10-24 01:00:00+00:00,83.21,83.6,5.61,52.926182785034186,-60.27692601013189,147.41306982650752,51.92249895915985,83.899356880188,83.36686675265433,71.80260745084284,92.76340640103814,5.240199737548824,80.29
2024-10-24 02:00:00+00:00,85.8,83.19,10.01,53.23173828125,-59.97137051391607,147.71862532272337,51.92249895915986,93.5763074874878,85.34315670982011,73.16590818679326,95.43693293845647,5.567756187915801,80.45
2024-10-24 03:00:00+00:00,93.6,89.95,29.8,60.14850837707519,-53.054600418090885,154.63539541854854,51.92249895915985,98.18489677429199,93.12887794286243,85.12669901919179,102.69053900313192,4.390959995985032,83.82
2024-10-24 04:00:00+00:00,108.19,100.58,70.51,78.80241485595702,-34.40069393920905,173.2893018974304,51.92249895915986,132.64178558349607,108.59986120164388,97.33582158517844,120.25783172559743,5.730502535104748,103.21
2024-10-24 05:00:00+00:00,172.79,156.09,101.39,118.9106817626953,5.707572967529231,213.39756880416866,51.92249895915985,184.66785720825195,173.6439202205837,163.09244740068905,185.51671585142608,5.606067112684258,148.29
2024-10-24 06:00:00+00:00,183.13,170.12,92.53,129.19227935791017,15.989170562744093,223.67916639938352,51.92249895915985,165.35872652053834,180.9539288625121,169.59152880215646,191.02069116377834,5.357290590405469,171.27
2024-10-24 07:00:00+00:00,128.42,113.44,73.76,75.91564636230468,-37.28746243286139,170.40253340377802,51.92249895915985,96.06186943054199,125.99221061185008,113.7725604423284,137.61608887279027,5.960882107615468,117.3
2024-10-24 08:00:00+00:00,104.1,99.22,62.22,68.36168685913086,-44.84142193603522,162.8485739006042,51.92249895915985,115.4795858001709,103.09604211702944,91.52859403884409,112.75724159991738,5.307161890268322,101.91
2024-10-24 09:00:00+00:00,93.86,87.75,52.02,59.75491027832031,-53.448198516845764,154.24179731979365,51.92249895915985,91.83897249698639,94.45841324210167,83.0558185710907,106.68043593788146,5.90615434169769,93.05
2024-10-24 10:00:00+00:00,85.62,77.11,46.54,50.84310623168945,-62.36000256347663,145.3299932731628,51.92249895915986,66.82244583129882,88.83940395727747,76.63715493524082,101.4489221962691,6.20294181525707,83.96
2024-10-24 11:00:00+00:00,80.99,70.88,47.52,46.06275024414063,-67.14035855102544,140.54963728561398,51.92249895915985,79.76182993650437,85.27736299753178,73.83278762912758,94.7289746532441,5.224046756029129,79.15
2024-10-24 12:00:00+00:00,78.97,73.53,60.04,46.553212890625005,-66.64989590454107,141.04009993209837,51.92249895915986,71.98026824951172,85.44866035908453,71.61173615586763,96.63719826531417,6.256365527361634,81.51
2024-10-24 13:00:00+00:00,88.62,87.08,63.55,63.47593231201172,-49.72717648315435,157.9628193534851,51.92249895915986,90.75221700668335,95.70786664247505,82.07442665922648,107.49918482589727,6.3561895416677,95.7
2024-10-24 14:00:00+00:00,101.9,107.45,92.68,88.61953536987305,-24.583573425293025,183.1064224113464,51.92249895915985,99.61085311889649,104.68746769145129,88.61033947694304,117.01622328031064,7.1014709508419,116.17
2024-10-24 15:00:00+00:00,147.15,109.97,123.6,102.65529861450196,-10.547810180664115,197.1421856559753,51.92249895915985,99.03949966430665,143.28409100472913,122.57026632547391,158.44060190439237,8.967583894729614,129.9
2024-10-24 16:00:00+00:00,218.18,140.36,186.21,126.9473755645752,13.744266769409123,221.43426260604855,51.92249895915985,179.9895947265625,205.6446434283258,189.86079017829886,220.32781404447545,7.616755966544147,141.53
2024-10-24 17:00:00+00:00,177.6,157.75,172.19,90.4938387298584,-22.709270065307678,184.98072577133175,51.92249895915985,163.24383682250976,159.74359023094192,146.04261755371078,174.34933708572376,7.076679883003244,114.19
2024-10-24 18:00:00+00:00,111.71,114.02,117.5,78.80654083251953,-34.39656796264654,173.29342787399287,51.92249895915985,128.9332116699219,92.3661388397217,75.95276402282711,106.76093030738828,7.702041571140292,96.61
2024-10-24 19:00:00+00:00,101.51,99.4,97.81,75.13670028686523,-38.06640850830084,169.6235873283386,51.92249895915986,116.96967567443848,86.11559206962596,73.40926156234733,99.52907750797263,6.529953986406326,93.64
2024-10-24 20:00:00+00:00,103.33,95.72,89.05,72.08488693237305,-41.11822186279302,166.5717739738464,51.92249895915985,98.7834457397461,91.269250254631,74.00496812820437,105.58228823184969,7.89433002591133,89.9
2024-10-24 21:00:00+00:00,93.16,88.35,82.21,72.05093418121338,-41.152174613952695,166.53782122268672,51.92249895915985,88.1076167678833,83.03589370489115,71.74475571250919,92.50776067352298,5.190751240253448,83.61
2024-10-24 22:00:00+00:00,91.75,80.83,80.95,74.91367387771606,-38.28943491745001,169.40056091918942,51.92249895915985,81.10695934295654,84.07446401953698,71.74978786754609,95.42913684117792,5.919837243407958,82.5
2024-10-24 23:00:00+00:00,82.42,83.23,81.16,72.03470642089843,-41.16840237426764,166.52159346237178,51.92249895915985,85.62170702934264,76.04358601212506,64.04894002819057,86.96019719266889,5.727814291119579,82.07
2024-10-25 00:00:00+00:00,80.67,82.02,82.73,72.46769994735718,-40.7354088478089,166.95458698883053,51.92249895915985,57.70950645446777,77.14280307263141,66.61185206055636,88.86690816283222,5.563764025568965,79.69
2024-10-25 01:00:00+00:00,80.29,83.21,78.84,76.52483949661254,-36.67826929855353,171.0117265380859,51.92249895915985,59.759662246704096,77.60044916167853,65.62898559367659,87.1184581331015,5.372368134856227,82.6
2024-10-25 02:00:00+00:00,80.45,85.8,81.19,75.6884247970581,-37.51468399810797,170.17531183853146,51.92249895915985,57.97699806213379,80.46038129910819,67.31466959965235,88.47294835579402,5.289569689035417,84.47
2024-10-25 03:00:00+00:00,83.82,93.6,84.34,86.51351245880127,-26.6895963363648,181.00039950027463,51.92249895915985,70.954896774292,85.37374651998287,77.81021016955368,94.15905210614198,4.087210484147075,94.59
2024-10-25 04:00:00+00:00,103.21,108.19,98.89,95.7216915512085,-17.48141724395758,190.20857859268185,51.92249895915985,84.42665428161621,107.4940823242115,96.11322516607864,118.40837952065091,5.573788588643069,108.94
2024-10-25 05:00:00+00:00,148.29,172.79,149.78,104.42092895507812,-8.782179840087949,198.90781599655148,51.92249895915985,86.99563598632812,155.53592528581618,142.05035345244409,168.37292278099062,6.580642332136634,123.75
2024-10-25 06:00:00+00:00,171.27,183.13,156.24,127.65296539306641,14.449856597900336,222.13985243453976,51.92249895915985,105.98780807495118,180.72987629890463,168.76418184518798,192.23324136733993,5.867264880537988,150.59
2024-10-25 07:00:00+00:00,117.3,128.42,111.0,93.49280136108399,-19.710307434082083,187.97968840255734,51.92249895915985,72.25007217407227,127.99042109131824,117.97662035083762,136.55050038433066,4.64347000837326,122.43
2024-10-25 08:00:00+00:00,101.91,104.1,95.76,77.84787216186524,-35.355236633300834,172.3347592033386,51.92249895915985,70.27991333007813,113.98696322441094,104.66579763698584,121.9456097965241,4.319953039884563,108.15
2024-10-25 09:00:00+00:00,93.05,93.86,85.3,63.69668235778809,-49.50642643737798,158.18356939926144,51.92249895915985,44.45582427978516,106.88895270347604,96.69907513999932,118.19152748489373,5.373113086223601,93.9
2024-10-25 10:00:00+00:00,83.96,85.62,82.96,42.82005889892578,-70.3830498962403,137.30694594039915,51.92249895915986,24.998441772460936,99.63158067703249,88.59749956703183,108.81821319198606,5.055178406238557,81.08
2024-10-25 11:00:00+00:00,79.15,80.99,80.2,39.17374389648438,-74.02936489868169,133.66063093795773,51.92249895915985,40.88457077026368,95.62554737091064,86.63855216217044,105.17155387115481,4.633250427246093,78.18
2024-10-25 12:00:00+00:00,81.51,78.97,81.19,44.25408050537109,-68.94902828979498,138.74096754684444,51.92249895915985,33.662699432373046,101.22189838409436,89.94740632247917,109.81367379379263,4.966566867828366,82.47
2024-10-25 13:00:00+00:00,95.7,88.62,84.34,68.06560905456543,-45.137499740600646,162.5524960960388,51.92249895915986,46.91528137207031,118.25676637649525,109.40704396438609,126.59519791793832,4.297038488388058,99.33
2024-10-25 14:00:00+00:00,116.17,101.9,103.29,89.91046264648438,-23.292646148681698,184.39734968795773,51.92249895915985,68.03521850585938,140.23764972686774,130.36960538482666,151.93099565124507,5.3903475666046035,118.03
2024-10-25 15:00:00+00:00,129.9,147.15,133.67,138.5980534362793,25.394944641113213,233.08494047775264,51.92249895915985,103.15618560791015,155.36937961578354,145.6012886810304,164.8848440551759,4.820888843536373,158.73
2024-10-25 16:00:00+00:00,141.53,218.18,181.28,203.38683349609374,90.18372470092767,297.8737205375671,51.92249895915987,131.8162387084961,168.38617519378656,160.21653035354618,178.21855853271487,4.5005070447921725,227.32
2024-10-25 17:00:00+00:00,114.19,177.6,142.58,132.61586151123046,19.41275271606439,227.10274855270382,51.92249895915985,126.09766540527343,141.86421951293931,132.33161211013802,150.3596734237672,4.507015328407292,184.85
2024-10-25 18:00:00+00:00,96.61,111.71,103.25,95.65766845703125,-17.545440338134824,190.1445554985046,51.92249895915985,69.48347793579102,124.91324718475335,116.79520742797857,136.25595957183845,4.8651880359649695,123.86
2024-10-25 19:00:00+00:00,93.64,101.51,96.83,99.96901802062989,-13.234090774536185,194.45590506210323,51.92249895915985,97.6121836090088,124.12842090606699,114.93028361129753,134.06867920684803,4.7845988988876265,116.29
2024-10-25 20:00:00+00:00,89.9,103.33,93.26,103.05123420715331,-10.15187458801276,197.53812124862668,51.92249895915986,87.21322723388671,121.926287574768,113.14472544097906,130.35057733917242,4.30146297454834,113.96
2024-10-25 21:00:00+00:00,83.61,93.16,85.54,93.9917730331421,-19.211335762023978,188.47866007461545,51.92249895915985,59.72464218139649,115.1408418273925,104.37206462860112,124.43656665802008,5.01612550735474,107.4
2024-10-25 22:00:00+00:00,82.5,91.75,87.06,98.78427795410157,-14.418830841064505,193.2711649955749,51.92249895915985,72.19086746215821,115.40578754425049,104.61085622406006,124.86612348175049,5.063816814422609,115.29
2024-10-25 23:00:00+00:00,82.07,82.42,83.03,86.23188461303711,-26.971224182128964,180.71877165451048,51.92249895915986,44.43911041259766,113.68094436645502,102.76054880142215,123.32471607208255,5.141041817665101,109.64
2024-10-26 00:00:00+00:00,79.69,80.67,79.91,85.24862403869629,-27.954484756469782,179.73551108016966,51.92249895915986,43.01536865234375,111.02098941802971,100.14452035140995,120.83927352142338,5.173688292503357,106.95
2024-10-26 01:00:00+00:00,82.6,80.29,75.26,85.15116600036622,-28.051942794799857,179.63805304183956,51.92249895915985,68.59348587036133,109.08327987670901,97.00501256561276,121.90669908142085,6.225421628952024,107.79
2024-10-26 02:00:00+00:00,84.47,80.45,75.87,82.72473640441895,-30.478372390747126,177.21162344589231,51.92249895915986,49.25489349365235,105.1721764564514,94.83873820877076,116.19355992889405,5.338705430030821,105.7
2024-10-26 03:00:00+00:00,94.59,83.82,76.77,83.97509796142577,-29.2280108337403,178.46198500289913,51.92249895915985,65.68450958251952,106.63120748996742,97.04816630077357,116.64089621734614,4.898182479143141,106.82
2024-10-26 04:00:00+00:00,108.94,103.21,80.0,91.74568717956544,-21.457421615600637,186.2325742210388,51.92249895915985,79.8295819091797,111.86231779173009,103.25495787084107,120.94776339948181,4.423201382160187,113.93
2024-10-26 05:00:00+00:00,123.75,148.29,91.91,104.44468017578124,-8.75842861938483,198.9315672172546,51.92249895915986,96.95529075622558,118.44446520388126,108.32906897878648,128.0105900646597,4.920380271468307,125.71
2024-10-26 06:00:00+00:00,150.59,171.27,89.66,97.38859748840332,-15.814511306762753,191.87548452987667,51.92249895915985,94.6267147064209,138.03564220428476,130.12310686492916,146.5731428613662,4.112508999109259,126.0
2024-10-26 07:00:00+00:00,122.43,117.3,84.6,91.14827568054199,-22.05483311462409,185.63516272201534,51.92249895915985,105.82851249694824,105.11198112487794,97.11177622604372,112.99140554237367,3.9699073290824884,117.57
2024-10-26 08:00:00+00:00,108.15,101.91,78.8,73.42624153137207,-39.776867263794,167.91312857284544,51.92249895915986,57.184952392578126,87.23304082870487,80.48803579711912,94.11592523956296,3.4069723606109577,101.39
