Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-29 23:00:00+00:00,101.34,95.6,83.23,79.861916,78.27704,104.89279742777354,3.701509050970306,100.71
2024-10-30 00:00:00+00:00,100.04,94.37,82.02,79.547455,85.70153,104.06953619435427,2.973288702079457,100.52
2024-10-30 01:00:00+00:00,98.83,88.74,83.21,78.77584,93.577225,101.58782797113055,2.9429177354626965,98.16
2024-10-30 02:00:00+00:00,98.17,84.09,85.8,76.17426,86.69054,100.38090643733746,2.603927490287341,98.05
2024-10-30 03:00:00+00:00,100.02,86.26,93.6,78.97445,95.17608,102.23607851639397,3.3107426522730385,100.56
2024-10-30 04:00:00+00:00,113.1,99.93,108.19,90.18831,101.6792,114.04880888625985,3.4678931179101666,106.32
2024-10-30 05:00:00+00:00,127.38,109.92,172.79,126.01089,129.26726,122.56431347072133,3.453231430375194,123.54
2024-10-30 06:00:00+00:00,157.73,130.01,183.13,130.58548,181.76552,155.0772110861538,3.9842788256312494,139.68
2024-10-30 07:00:00+00:00,151.32,127.38,128.42,122.92974,90.09934,138.32339485645286,4.7639217991374805,138.91
2024-10-30 08:00:00+00:00,129.69,116.18,104.1,95.979805,90.50854,122.99378387898196,3.070784006612366,124.34
2024-10-30 09:00:00+00:00,120.7,97.61,93.86,76.46289,73.238304,116.06580007448781,3.0826542976623,115.0
2024-10-30 10:00:00+00:00,112.97,98.31,85.62,65.18406,51.117157,108.65781972303986,3.854950815685658,109.68
2024-10-30 11:00:00+00:00,105.45,94.93,80.99,62.65962,57.451714,104.61012666702261,4.895290822439014,102.53
2024-10-30 12:00:00+00:00,117.73,101.33,78.97,63.30725,53.98258,119.12838249325742,4.25071197148128,106.95
2024-10-30 13:00:00+00:00,135.94,113.93,88.62,84.07759,97.09549,133.12509826257812,6.052499772700603,111.31
2024-10-30 14:00:00+00:00,172.26,121.36,101.9,97.847725,73.31364,148.86797200202957,11.149897064729391,126.16
2024-10-30 15:00:00+00:00,212.72,124.2,147.15,119.57618,83.84027,142.33482086181647,10.06098844856546,160.0
2024-10-30 16:00:00+00:00,285.8,141.11,218.18,132.45848,152.40189,211.5683694458007,11.228916110354726,193.88
